model,alpha,group,task,metric,value,source
qwen3_30b_a3b,0.1,mmlu,mmlu_international_law,"acc,none",0.8760330578512396,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_logical_fallacies,"acc,none",0.8282208588957055,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_machine_learning,"acc,none",0.6964285714285714,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_miscellaneous,"acc,none",0.879948914431673,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_moral_disputes,"acc,none",0.7774566473988439,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_philosophy,"acc,none",0.7909967845659164,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_professional_law,"acc,none",0.5730117340286832,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.1,mmlu,mmlu_professional_medicine,"acc,none",0.8860294117647058,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p1/results_2026-05-04T14-51-48.215598.json
qwen3_30b_a3b,0.2,agieval,agieval_aqua_rat,"acc_norm,none",0.41338582677165353,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,agieval,agieval_logiqa_en,"acc_norm,none",0.47772657450076805,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,agieval,agieval_lsat_ar,"acc_norm,none",0.29130434782608694,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,agieval,agieval_lsat_lr,"acc_norm,none",0.6098039215686275,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,agieval,agieval_lsat_rc,"acc_norm,none",0.6765799256505576,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,agieval,agieval_sat_en,"acc_norm,none",0.8349514563106796,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.48058252427184467,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,agieval,agieval_sat_math,"acc_norm,none",0.5772727272727273,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.3939393939393939,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.3901098901098901,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.34598214285714285,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_abstract_algebra,"acc,none",0.65,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_clinical_knowledge,"acc,none",0.8415094339622642,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_college_biology,"acc,none",0.8888888888888888,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_college_chemistry,"acc,none",0.57,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_college_computer_science,"acc,none",0.76,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_college_mathematics,"acc,none",0.65,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_college_physics,"acc,none",0.7058823529411765,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_computer_security,"acc,none",0.79,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_elementary_mathematics,"acc,none",0.7962962962962963,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_formal_logic,"acc,none",0.6746031746031746,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_high_school_mathematics,"acc,none",0.6037037037037037,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_high_school_physics,"acc,none",0.7748344370860927,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_international_law,"acc,none",0.8429752066115702,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_logical_fallacies,"acc,none",0.7975460122699386,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_machine_learning,"acc,none",0.6696428571428571,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_miscellaneous,"acc,none",0.8710089399744572,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_moral_disputes,"acc,none",0.7687861271676301,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_philosophy,"acc,none",0.77491961414791,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_professional_law,"acc,none",0.5677966101694916,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.2,mmlu,mmlu_professional_medicine,"acc,none",0.8786764705882353,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p2/results_2026-05-04T17-59-57.330642.json
qwen3_30b_a3b,0.3,agieval,agieval_aqua_rat,"acc_norm,none",0.3779527559055118,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,agieval,agieval_logiqa_en,"acc_norm,none",0.44086021505376344,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,agieval,agieval_lsat_ar,"acc_norm,none",0.2391304347826087,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,agieval,agieval_lsat_lr,"acc_norm,none",0.5450980392156862,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,agieval,agieval_lsat_rc,"acc_norm,none",0.6394052044609665,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,agieval,agieval_sat_en,"acc_norm,none",0.8009708737864077,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.4223300970873786,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,agieval,agieval_sat_math,"acc_norm,none",0.5318181818181819,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.3484848484848485,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.3772893772893773,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.328125,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_abstract_algebra,"acc,none",0.64,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_clinical_knowledge,"acc,none",0.8264150943396227,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_college_biology,"acc,none",0.875,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_college_chemistry,"acc,none",0.6,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_college_computer_science,"acc,none",0.7,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_college_mathematics,"acc,none",0.6,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_college_physics,"acc,none",0.6862745098039216,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_computer_security,"acc,none",0.78,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_elementary_mathematics,"acc,none",0.7777777777777778,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_formal_logic,"acc,none",0.6984126984126984,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_high_school_mathematics,"acc,none",0.5481481481481482,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_high_school_physics,"acc,none",0.7417218543046358,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_international_law,"acc,none",0.8347107438016529,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_logical_fallacies,"acc,none",0.7852760736196319,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_machine_learning,"acc,none",0.6607142857142857,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_miscellaneous,"acc,none",0.8671775223499362,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_moral_disputes,"acc,none",0.7225433526011561,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_philosophy,"acc,none",0.7588424437299035,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_professional_law,"acc,none",0.5423728813559322,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
qwen3_30b_a3b,0.3,mmlu,mmlu_professional_medicine,"acc,none",0.8860294117647058,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_0p3/results_2026-05-04T21-32-14.799776.json
