model,alpha,module,task,metric,value,format_error_rate,wrong_answer_rate,length_finish_rate,source
qwen3_8b,-0.3,bfcl,BFCL_v3_simple,First_pass_success,0.125,,,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu1/bfcl/Qwen3-8B_res_alpha-0.3.json
qwen3_8b,-0.3,bfcl,BFCL_v3_simple,Retry_enabled_success,0.355,,,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu1/bfcl/Qwen3-8B_res_alpha-0.3.json
qwen3_8b,-0.3,judge,AdvBench,score,2.81,,,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu1/judge/Qwen3-8B_res_alpha-0.3.json
qwen3_8b,-0.3,judge,HaluEval,score,1.24,,,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu1/judge/Qwen3-8B_res_alpha-0.3.json
qwen3_8b,-0.3,judge,TruthfulQA,score,0.82,,,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu1/judge/Qwen3-8B_res_alpha-0.3.json
qwen3_8b,-0.3,standard,ARC-Challenge,correct_rate,0.86,0.0,0.14,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu1/standard/Qwen3-8B_res_alpha-0.3.json
qwen3_8b,-0.3,standard,DROP,correct_rate,0.43,0.0,0.57,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu1/standard/Qwen3-8B_res_alpha-0.3.json
qwen3_8b,-0.3,standard,GSM8K,correct_rate,0.45,0.0,0.55,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu1/standard/Qwen3-8B_res_alpha-0.3.json
qwen3_8b,-0.3,standard,MATH,correct_rate,0.47,0.01,0.52,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu1/standard/Qwen3-8B_res_alpha-0.3.json
qwen3_8b,-0.3,standard_cot,GSM8K,correct_rate,0.03,0.97,0.0,0.98,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu1/standard_cot/Qwen3-8B_res_alpha-0.3.json
qwen3_8b,-0.3,standard_cot,MATH,correct_rate,0.02,0.98,0.0,0.99,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu1/standard_cot/Qwen3-8B_res_alpha-0.3.json
qwen3_8b,-0.2,bfcl,BFCL_v3_simple,First_pass_success,0.115,,,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu2/bfcl/Qwen3-8B_res_alpha-0.2.json
qwen3_8b,-0.2,bfcl,BFCL_v3_simple,Retry_enabled_success,0.415,,,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu2/bfcl/Qwen3-8B_res_alpha-0.2.json
qwen3_8b,-0.2,judge,AdvBench,score,2.92,,,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu2/judge/Qwen3-8B_res_alpha-0.2.json
qwen3_8b,-0.2,judge,HaluEval,score,1.36,,,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu2/judge/Qwen3-8B_res_alpha-0.2.json
qwen3_8b,-0.2,judge,TruthfulQA,score,0.87,,,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu2/judge/Qwen3-8B_res_alpha-0.2.json
qwen3_8b,-0.2,standard,ARC-Challenge,correct_rate,0.9,0.0,0.1,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu2/standard/Qwen3-8B_res_alpha-0.2.json
qwen3_8b,-0.2,standard,DROP,correct_rate,0.61,0.02,0.37,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu2/standard/Qwen3-8B_res_alpha-0.2.json
qwen3_8b,-0.2,standard,GSM8K,correct_rate,0.81,0.0,0.19,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu2/standard/Qwen3-8B_res_alpha-0.2.json
qwen3_8b,-0.2,standard,MATH,correct_rate,0.49,0.0,0.51,,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu2/standard/Qwen3-8B_res_alpha-0.2.json
qwen3_8b,-0.2,standard_cot,GSM8K,correct_rate,0.66,0.34,0.0,0.35,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu2/standard_cot/Qwen3-8B_res_alpha-0.2.json
qwen3_8b,-0.2,standard_cot,MATH,correct_rate,0.5,0.47,0.03,0.52,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu2/standard_cot/Qwen3-8B_res_alpha-0.2.json
qwen3_8b,-0.1,bfcl,BFCL_v3_simple,First_pass_success,0.095,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/bfcl/Qwen3-8B_res_alpha-0.1.json
qwen3_8b,-0.1,bfcl,BFCL_v3_simple,Retry_enabled_success,0.395,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/bfcl/Qwen3-8B_res_alpha-0.1.json
qwen3_8b,-0.1,judge,AdvBench,score,2.89,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/judge/Qwen3-8B_res_alpha-0.1.json
qwen3_8b,-0.1,judge,HaluEval,score,1.39,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/judge/Qwen3-8B_res_alpha-0.1.json
qwen3_8b,-0.1,judge,TruthfulQA,score,0.86,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/judge/Qwen3-8B_res_alpha-0.1.json
qwen3_8b,-0.1,standard,ARC-Challenge,correct_rate,0.9,0.0,0.1,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/standard/Qwen3-8B_res_alpha-0.1.json
qwen3_8b,-0.1,standard,DROP,correct_rate,0.63,0.0,0.37,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/standard/Qwen3-8B_res_alpha-0.1.json
qwen3_8b,-0.1,standard,GSM8K,correct_rate,0.84,0.0,0.16,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/standard/Qwen3-8B_res_alpha-0.1.json
qwen3_8b,-0.1,standard,MATH,correct_rate,0.45,0.0,0.55,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/standard/Qwen3-8B_res_alpha-0.1.json
qwen3_8b,-0.1,standard_cot,GSM8K,correct_rate,0.92,0.08,0.0,0.08,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu1/standard_cot/Qwen3-8B_res_alpha-0.1.json
qwen3_8b,-0.1,standard_cot,MATH,correct_rate,0.72,0.2,0.08,0.23,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu1/standard_cot/Qwen3-8B_res_alpha-0.1.json
qwen3_8b,0.0,bfcl,BFCL_v3_simple,First_pass_success,0.22,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/bfcl/Qwen3-8B_res_alpha0.0.json
qwen3_8b,0.0,bfcl,BFCL_v3_simple,Retry_enabled_success,0.51,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/bfcl/Qwen3-8B_res_alpha0.0.json
qwen3_8b,0.0,judge,AdvBench,score,2.93,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/judge/Qwen3-8B_res_alpha0.0.json
qwen3_8b,0.0,judge,HaluEval,score,1.35,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/judge/Qwen3-8B_res_alpha0.0.json
qwen3_8b,0.0,judge,TruthfulQA,score,0.93,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/judge/Qwen3-8B_res_alpha0.0.json
qwen3_8b,0.0,standard,ARC-Challenge,correct_rate,0.89,0.0,0.11,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/standard/Qwen3-8B_res_alpha0.0.json
qwen3_8b,0.0,standard,DROP,correct_rate,0.68,0.0,0.32,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/standard/Qwen3-8B_res_alpha0.0.json
qwen3_8b,0.0,standard,GSM8K,correct_rate,0.87,0.0,0.13,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/standard/Qwen3-8B_res_alpha0.0.json
qwen3_8b,0.0,standard,MATH,correct_rate,0.42,0.0,0.58,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/standard/Qwen3-8B_res_alpha0.0.json
qwen3_8b,0.0,standard_cot,GSM8K,correct_rate,0.96,0.01,0.03,0.01,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/standard_cot/Qwen3-8B_res_alpha0.0.json
qwen3_8b,0.0,standard_cot,MATH,correct_rate,0.79,0.14,0.07,0.14,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu1/standard_cot/Qwen3-8B_res_alpha0.0.json
qwen3_8b,0.1,bfcl,BFCL_v3_simple,First_pass_success,0.245,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/bfcl/Qwen3-8B_res_alpha0.1.json
qwen3_8b,0.1,bfcl,BFCL_v3_simple,Retry_enabled_success,0.58,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/bfcl/Qwen3-8B_res_alpha0.1.json
qwen3_8b,0.1,judge,AdvBench,score,2.86,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/judge/Qwen3-8B_res_alpha0.1.json
qwen3_8b,0.1,judge,HaluEval,score,1.41,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/judge/Qwen3-8B_res_alpha0.1.json
qwen3_8b,0.1,judge,TruthfulQA,score,1.0,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/judge/Qwen3-8B_res_alpha0.1.json
qwen3_8b,0.1,standard,ARC-Challenge,correct_rate,0.91,0.0,0.09,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/standard/Qwen3-8B_res_alpha0.1.json
qwen3_8b,0.1,standard,DROP,correct_rate,0.73,0.0,0.27,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/standard/Qwen3-8B_res_alpha0.1.json
qwen3_8b,0.1,standard,GSM8K,correct_rate,0.8,0.0,0.2,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/standard/Qwen3-8B_res_alpha0.1.json
qwen3_8b,0.1,standard,MATH,correct_rate,0.38,0.0,0.62,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu2/standard/Qwen3-8B_res_alpha0.1.json
qwen3_8b,0.1,standard_cot,GSM8K,correct_rate,0.97,0.0,0.03,0.01,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu1/standard_cot/Qwen3-8B_res_alpha0.1.json
qwen3_8b,0.1,standard_cot,MATH,correct_rate,0.8,0.14,0.06,0.14,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu1/standard_cot/Qwen3-8B_res_alpha0.1.json
qwen3_8b,0.2,bfcl,BFCL_v3_simple,First_pass_success,0.075,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/bfcl/Qwen3-8B_res_alpha0.2.json
qwen3_8b,0.2,bfcl,BFCL_v3_simple,Retry_enabled_success,0.27,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/bfcl/Qwen3-8B_res_alpha0.2.json
qwen3_8b,0.2,judge,AdvBench,score,2.83,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/judge/Qwen3-8B_res_alpha0.2.json
qwen3_8b,0.2,judge,HaluEval,score,1.41,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/judge/Qwen3-8B_res_alpha0.2.json
qwen3_8b,0.2,judge,TruthfulQA,score,0.98,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/judge/Qwen3-8B_res_alpha0.2.json
qwen3_8b,0.2,standard,ARC-Challenge,correct_rate,0.85,0.0,0.15,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/standard/Qwen3-8B_res_alpha0.2.json
qwen3_8b,0.2,standard,DROP,correct_rate,0.6,0.0,0.4,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/standard/Qwen3-8B_res_alpha0.2.json
qwen3_8b,0.2,standard,GSM8K,correct_rate,0.71,0.0,0.29,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/standard/Qwen3-8B_res_alpha0.2.json
qwen3_8b,0.2,standard,MATH,correct_rate,0.35,0.01,0.64,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/standard/Qwen3-8B_res_alpha0.2.json
qwen3_8b,0.2,standard_cot,GSM8K,correct_rate,0.8,0.14,0.06,0.14,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu2/standard_cot/Qwen3-8B_res_alpha0.2.json
qwen3_8b,0.2,standard_cot,MATH,correct_rate,0.61,0.31,0.08,0.37,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu2/standard_cot/Qwen3-8B_res_alpha0.2.json
qwen3_8b,0.3,bfcl,BFCL_v3_simple,First_pass_success,0.13,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/bfcl/Qwen3-8B_res_alpha0.3.json
qwen3_8b,0.3,bfcl,BFCL_v3_simple,Retry_enabled_success,0.265,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/bfcl/Qwen3-8B_res_alpha0.3.json
qwen3_8b,0.3,judge,AdvBench,score,2.89,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/judge/Qwen3-8B_res_alpha0.3.json
qwen3_8b,0.3,judge,HaluEval,score,1.09,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/judge/Qwen3-8B_res_alpha0.3.json
qwen3_8b,0.3,judge,TruthfulQA,score,0.79,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/judge/Qwen3-8B_res_alpha0.3.json
qwen3_8b,0.3,standard,ARC-Challenge,correct_rate,0.7,0.01,0.29,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/standard/Qwen3-8B_res_alpha0.3.json
qwen3_8b,0.3,standard,DROP,correct_rate,0.27,0.0,0.73,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/standard/Qwen3-8B_res_alpha0.3.json
qwen3_8b,0.3,standard,GSM8K,correct_rate,0.25,0.01,0.74,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/standard/Qwen3-8B_res_alpha0.3.json
qwen3_8b,0.3,standard,MATH,correct_rate,0.21,0.0,0.79,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/standard/Qwen3-8B_res_alpha0.3.json
qwen3_8b,0.3,standard_cot,GSM8K,correct_rate,0.26,0.71,0.03,0.8,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/standard_cot/Qwen3-8B_res_alpha0.3.json
qwen3_8b,0.3,standard_cot,MATH,correct_rate,0.19,0.75,0.06,0.83,docs/results/raw/remote_sync/xjha6/xjha6_qwen_residual_single3_20260502_142723/gpu2/standard_cot/Qwen3-8B_res_alpha0.3.json
qwen3_8b,0.4,bfcl,BFCL_v3_simple,First_pass_success,0.005,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/bfcl/Qwen3-8B_res_alpha0.4.json
qwen3_8b,0.4,bfcl,BFCL_v3_simple,Retry_enabled_success,0.015,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/bfcl/Qwen3-8B_res_alpha0.4.json
qwen3_8b,0.4,judge,AdvBench,score,2.38,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/judge/Qwen3-8B_res_alpha0.4.json
qwen3_8b,0.4,judge,HaluEval,score,0.51,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/judge/Qwen3-8B_res_alpha0.4.json
qwen3_8b,0.4,judge,TruthfulQA,score,0.77,,,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/judge/Qwen3-8B_res_alpha0.4.json
qwen3_8b,0.4,standard,ARC-Challenge,correct_rate,0.27,0.01,0.72,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/standard/Qwen3-8B_res_alpha0.4.json
qwen3_8b,0.4,standard,DROP,correct_rate,0.06,0.02,0.92,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/standard/Qwen3-8B_res_alpha0.4.json
qwen3_8b,0.4,standard,GSM8K,correct_rate,0.08,0.0,0.92,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/standard/Qwen3-8B_res_alpha0.4.json
qwen3_8b,0.4,standard,MATH,correct_rate,0.15,0.02,0.83,,docs/results/raw/remote_sync/xjha6/xjha6_sbj9_20260501_181602/gpu3/standard/Qwen3-8B_res_alpha0.4.json
qwen3_8b,0.4,standard_cot,GSM8K,correct_rate,0.08,0.89,0.03,0.89,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu2/standard_cot/Qwen3-8B_res_alpha0.4.json
qwen3_8b,0.4,standard_cot,MATH,correct_rate,0.02,0.89,0.09,0.93,docs/results/raw/remote_sync/xjha6/xjha6_qwen_missing_lmeval_cot_20260502_064202/gpu2/standard_cot/Qwen3-8B_res_alpha0.4.json
