group,task,target_dimension,actual,predicted_from_core3,residual
bbh,bbh_zeroshot_dyck_languages,Mathematical Computation,0.0,0.29666895428089674,-0.29666895428089674
bbh,bbh_zeroshot_formal_fallacies,Mathematical Computation,0.0,-0.05481150671290108,0.05481150671290108
bbh,bbh_zeroshot_geometric_shapes,Mathematical Computation,0.02,0.2959011630088577,-0.2759011630088577
bbh,bbh_zeroshot_hyperbaton,Mathematical Computation,0.0,-0.05348514350307243,0.05348514350307243
bbh,bbh_zeroshot_logical_deduction_five_objects,Mathematical Computation,0.0,-0.013145161514464765,0.013145161514464765
bbh,bbh_zeroshot_logical_deduction_seven_objects,Mathematical Computation,0.0,-0.0011062177808972562,0.0011062177808972562
bbh,bbh_zeroshot_logical_deduction_three_objects,Mathematical Computation,0.0,-0.048514483469167535,0.048514483469167535
bbh,bbh_zeroshot_movie_recommendation,Mathematical Computation,0.0,0.23254590507235234,-0.23254590507235234
bbh,bbh_zeroshot_multistep_arithmetic_two,Mathematical Computation,0.885,0.5283118010661886,0.35668819893381143
bbh,bbh_zeroshot_navigate,Mathematical Computation,0.26,0.21112459853970456,0.04887540146029545
bbh,bbh_zeroshot_object_counting,Mathematical Computation,0.41999999999999993,0.1846758589466357,0.23532414105336422
bbh,bbh_zeroshot_penguins_in_a_table,Mathematical Computation,0.16,0.16639367681642095,-0.006393676816420946
bbh,bbh_zeroshot_reasoning_about_colored_objects,Mathematical Computation,0.10500000000000001,0.11430564616331015,-0.009305646163310144
bbh,bbh_zeroshot_ruin_names,Mathematical Computation,0.0,-0.0838606434605826,0.0838606434605826
bbh,bbh_zeroshot_salient_translation_error_detection,Mathematical Computation,0.005,0.014934925540314392,-0.009934925540314391
bbh,bbh_zeroshot_snarks,Mathematical Computation,0.0,-0.06433209714321925,0.06433209714321925
bbh,bbh_zeroshot_sports_understanding,Mathematical Computation,0.0,0.0027251504281912697,-0.0027251504281912697
bbh,bbh_zeroshot_temporal_sequences,Mathematical Computation,0.005,0.07799226879270726,-0.07299226879270726
bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,Mathematical Computation,0.0,0.059702048801472174,-0.059702048801472174
bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,Mathematical Computation,0.0,0.0023336366013948506,-0.0023336366013948506
bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,Mathematical Computation,0.0,-0.0224024525574279,0.0224024525574279
bbh,bbh_zeroshot_web_of_lies,Mathematical Computation,0.0,-0.03837462863982577,0.03837462863982577
bbh,bbh_zeroshot_word_sorting,Mathematical Computation,0.0,0.022715874609399278,-0.022715874609399278
mmlu_pro,mmlu_pro_biology,Mathematical Computation,0.05499999999999999,0.0521631516721604,0.0028368483278395917
mmlu_pro,mmlu_pro_business,Mathematical Computation,0.475,0.2968071219163637,0.17819287808363626
mmlu_pro,mmlu_pro_chemistry,Mathematical Computation,0.355,0.21699855122423245,0.13800144877576753
mmlu_pro,mmlu_pro_computer_science,Mathematical Computation,0.166,0.13463915394181403,0.03136084605818598
mmlu_pro,mmlu_pro_economics,Mathematical Computation,0.165,0.11335158671165169,0.05164841328834832
mmlu_pro,mmlu_pro_engineering,Mathematical Computation,0.3549999999999999,0.23377080614685658,0.12122919385314335
mmlu_pro,mmlu_pro_health,Mathematical Computation,0.025,0.049933352803655684,-0.024933352803655683
mmlu_pro,mmlu_pro_history,Mathematical Computation,0.0,0.03938135066939935,-0.03938135066939935
mmlu_pro,mmlu_pro_law,Mathematical Computation,0.005,0.025798448821720332,-0.02079844882172033
mmlu_pro,mmlu_pro_math,Mathematical Computation,0.38,0.2400446229396121,0.1399553770603879
mmlu_pro,mmlu_pro_other,Mathematical Computation,0.12999999999999998,0.0877013999918489,0.04229860000815108
mmlu_pro,mmlu_pro_philosophy,Mathematical Computation,0.0,-0.012576763002619173,0.012576763002619173
mmlu_pro,mmlu_pro_physics,Mathematical Computation,0.35500000000000004,0.2328531785987944,0.12214682140120564
mmlu_pro,mmlu_pro_psychology,Mathematical Computation,0.025,0.04991542808541399,-0.02491542808541399
mmlu_redux,mmlu_redux_abstract_algebra_generative,Mathematical Computation,0.13,0.1129729358847511,0.017027064115248902
mmlu_redux,mmlu_redux_anatomy_generative,Mathematical Computation,0.0,0.03059452886174785,-0.03059452886174785
mmlu_redux,mmlu_redux_astronomy_generative,Mathematical Computation,0.023,0.03818741278102944,-0.01518741278102944
mmlu_redux,mmlu_redux_business_ethics_generative,Mathematical Computation,0.0,-0.010443766555510436,0.010443766555510436
mmlu_redux,mmlu_redux_clinical_knowledge_generative,Mathematical Computation,0.01,0.011853538158015153,-0.001853538158015153
mmlu_redux,mmlu_redux_college_biology_generative,Mathematical Computation,0.0,0.03453712551793858,-0.03453712551793858
mmlu_redux,mmlu_redux_college_chemistry_generative,Mathematical Computation,0.147,0.10250306540897203,0.044496934591027965
mmlu_redux,mmlu_redux_college_computer_science_generative,Mathematical Computation,0.11500000000000002,0.10942515571948452,0.005574844280515495
mmlu_redux,mmlu_redux_college_mathematics_generative,Mathematical Computation,0.25999999999999995,0.20803567232265785,0.051964327677342104
mmlu_redux,mmlu_redux_college_medicine_generative,Mathematical Computation,0.01,0.01904344280969361,-0.009043442809693611
mmlu_redux,mmlu_redux_college_physics_generative,Mathematical Computation,0.285,0.18975128745912195,0.09524871254087802
mmlu_redux,mmlu_redux_computer_security_generative,Mathematical Computation,0.0,0.010752256670208182,-0.010752256670208182
mmlu_redux,mmlu_redux_conceptual_physics_generative,Mathematical Computation,0.065,0.053750561225325844,0.011249438774674159
mmlu_redux,mmlu_redux_econometrics_generative,Mathematical Computation,0.025,0.012190130260424259,0.012809869739575742
mmlu_redux,mmlu_redux_electrical_engineering_generative,Mathematical Computation,0.06999999999999999,0.0502258284291236,0.019774171570876395
mmlu_redux,mmlu_redux_elementary_mathematics_generative,Mathematical Computation,0.45,0.248693177126764,0.201306822873236
mmlu_redux,mmlu_redux_formal_logic_generative,Mathematical Computation,0.02,0.027626665195177202,-0.007626665195177202
mmlu_redux,mmlu_redux_global_facts_generative,Mathematical Computation,0.01,0.019115652637273328,-0.009115652637273328
mmlu_redux,mmlu_redux_high_school_biology_generative,Mathematical Computation,0.005,0.011250445695466682,-0.006250445695466682
mmlu_redux,mmlu_redux_high_school_chemistry_generative,Mathematical Computation,0.155,0.11937754549613522,0.03562245450386478
mmlu_redux,mmlu_redux_high_school_computer_science_generative,Mathematical Computation,0.05500000000000001,0.08600277122721023,-0.03100277122721022
mmlu_redux,mmlu_redux_high_school_european_history_generative,Mathematical Computation,0.0,0.030046733491066957,-0.030046733491066957
mmlu_redux,mmlu_redux_high_school_geography_generative,Mathematical Computation,0.0,0.010272200291132183,-0.010272200291132183
mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,Mathematical Computation,0.0,0.009915482372889362,-0.009915482372889362
mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,Mathematical Computation,0.04,0.059973326054076626,-0.019973326054076625
mmlu_redux,mmlu_redux_high_school_mathematics_generative,Mathematical Computation,0.34199999999999997,0.2349625542166634,0.10703744578333657
mmlu_redux,mmlu_redux_high_school_microeconomics_generative,Mathematical Computation,0.030000000000000006,0.013311940733879257,0.01668805926612075
mmlu_redux,mmlu_redux_high_school_physics_generative,Mathematical Computation,0.17500000000000002,0.13215652286641077,0.04284347713358924
mmlu_redux,mmlu_redux_high_school_psychology_generative,Mathematical Computation,0.0,0.018378012468322935,-0.018378012468322935
mmlu_redux,mmlu_redux_high_school_statistics_generative,Mathematical Computation,0.18999999999999997,0.12028642595687217,0.06971357404312781
mmlu_redux,mmlu_redux_high_school_us_history_generative,Mathematical Computation,0.0,0.0633721437165693,-0.0633721437165693
mmlu_redux,mmlu_redux_high_school_world_history_generative,Mathematical Computation,0.0,0.06266112547104646,-0.06266112547104646
mmlu_redux,mmlu_redux_human_aging_generative,Mathematical Computation,0.0,0.010414403940236627,-0.010414403940236627
mmlu_redux,mmlu_redux_human_sexuality_generative,Mathematical Computation,0.0,0.028092718562820362,-0.028092718562820362
mmlu_redux,mmlu_redux_international_law_generative,Mathematical Computation,0.0,0.002971524972496753,-0.002971524972496753
mmlu_redux,mmlu_redux_jurisprudence_generative,Mathematical Computation,0.0,-0.015357033021710875,0.015357033021710875
mmlu_redux,mmlu_redux_logical_fallacies_generative,Mathematical Computation,0.0,-0.02094809603825115,0.02094809603825115
mmlu_redux,mmlu_redux_machine_learning_generative,Mathematical Computation,0.1,0.06642936954778311,0.03357063045221689
mmlu_redux,mmlu_redux_management_generative,Mathematical Computation,0.0,5.280619207398418e-05,-5.280619207398418e-05
mmlu_redux,mmlu_redux_marketing_generative,Mathematical Computation,0.0,0.0004558416848498559,-0.0004558416848498559
mmlu_redux,mmlu_redux_medical_genetics_generative,Mathematical Computation,0.045000000000000005,0.04043251719190588,0.004567482808094124
mmlu_redux,mmlu_redux_miscellaneous_generative,Mathematical Computation,0.0,0.01546022781489631,-0.01546022781489631
mmlu_redux,mmlu_redux_moral_disputes_generative,Mathematical Computation,0.0,-0.004606328994664788,0.004606328994664788
mmlu_redux,mmlu_redux_moral_scenarios_generative,Mathematical Computation,0.0,0.45232961436235686,-0.45232961436235686
mmlu_redux,mmlu_redux_nutrition_generative,Mathematical Computation,0.0,0.002686589588814292,-0.002686589588814292
mmlu_redux,mmlu_redux_philosophy_generative,Mathematical Computation,0.0,-0.0078099831587701285,0.0078099831587701285
mmlu_redux,mmlu_redux_prehistory_generative,Mathematical Computation,0.0,0.011933077427731531,-0.011933077427731531
mmlu_redux,mmlu_redux_professional_accounting_generative,Mathematical Computation,0.132,0.09101403610987557,0.04098596389012443
mmlu_redux,mmlu_redux_professional_law_generative,Mathematical Computation,0.009999999999999998,0.010159943288500728,-0.00015994328850072945
mmlu_redux,mmlu_redux_professional_medicine_generative,Mathematical Computation,0.005,0.061902791769503474,-0.056902791769503476
mmlu_redux,mmlu_redux_professional_psychology_generative,Mathematical Computation,0.0,0.04429910456546232,-0.04429910456546232
mmlu_redux,mmlu_redux_public_relations_generative,Mathematical Computation,0.0,0.019408344756112195,-0.019408344756112195
mmlu_redux,mmlu_redux_security_studies_generative,Mathematical Computation,0.0,0.0038573580641692584,-0.0038573580641692584
mmlu_redux,mmlu_redux_sociology_generative,Mathematical Computation,0.0,0.009277225356203678,-0.009277225356203678
mmlu_redux,mmlu_redux_us_foreign_policy_generative,Mathematical Computation,0.0,0.015562408412154394,-0.015562408412154394
mmlu_redux,mmlu_redux_virology_generative,Mathematical Computation,0.0,0.013878889948013451,-0.013878889948013451
mmlu_redux,mmlu_redux_world_religions_generative,Mathematical Computation,0.0,0.012700587573906352,-0.012700587573906352
agieval,agieval_aqua_rat,Structural Analysis,0.1,0.15199282318020857,-0.051992823180208564
agieval,agieval_gaokao_biology,Structural Analysis,0.045,0.03101844894740749,0.013981551052592509
agieval,agieval_gaokao_chemistry,Structural Analysis,0.07700000000000001,0.051682765510702194,0.02531723448929782
agieval,agieval_gaokao_chinese,Structural Analysis,0.045,0.07650106657350787,-0.031501066573507874
agieval,agieval_gaokao_english,Structural Analysis,0.030000000000000006,0.08428228985420146,-0.05428228985420145
agieval,agieval_gaokao_geography,Structural Analysis,0.12,0.06794582725508777,0.052054172744912225
agieval,agieval_gaokao_history,Structural Analysis,0.009999999999999998,0.009922553895762215,7.744610423778345e-05
agieval,agieval_gaokao_mathcloze,Structural Analysis,0.12400000000000003,0.14598455780753583,-0.021984557807535804
agieval,agieval_gaokao_mathqa,Structural Analysis,0.12800000000000003,0.13661201149083635,-0.008612011490836319
agieval,agieval_gaokao_physics,Structural Analysis,0.1,0.10103899270957047,-0.0010389927095704604
agieval,agieval_jec_qa_ca,Structural Analysis,0.06000000000000002,0.03938628489357046,0.020613715106429557
agieval,agieval_jec_qa_kd,Structural Analysis,0.022,0.009654635862201694,0.012345364137798305
agieval,agieval_logiqa_en,Structural Analysis,0.075,0.14360265625779658,-0.06860265625779659
agieval,agieval_logiqa_zh,Structural Analysis,0.158,0.13977743880306587,0.018222561196934134
agieval,agieval_lsat_ar,Structural Analysis,0.255,0.1273246721383378,0.1276753278616622
agieval,agieval_lsat_lr,Structural Analysis,0.19,0.13801822160106353,0.05198177839893647
agieval,agieval_lsat_rc,Structural Analysis,0.215,0.1214090579595879,0.0935909420404121
agieval,agieval_sat_en,Structural Analysis,0.13,0.11469383983917107,0.015306160160828933
agieval,agieval_sat_en_without_passage,Structural Analysis,0.045,0.028049012547714136,0.016950987452285862
agieval,agieval_sat_math,Structural Analysis,0.06,0.1446333131121578,-0.0846333131121578
bbh,bbh_zeroshot_boolean_expressions,Structural Analysis,0.06500000000000002,0.11586332394558825,-0.050863323945588235
bbh,bbh_zeroshot_causal_judgement,Structural Analysis,0.27,0.1451101706210619,0.12488982937893811
bbh,bbh_zeroshot_date_understanding,Structural Analysis,0.039999999999999994,0.09105751367095861,-0.05105751367095862
bbh,bbh_zeroshot_disambiguation_qa,Structural Analysis,0.095,0.05620806401506374,0.038791935984936264
bbh,bbh_zeroshot_dyck_languages,Structural Analysis,0.5700000000000001,0.15972274296280436,0.4102772570371957
bbh,bbh_zeroshot_formal_fallacies,Structural Analysis,0.030000000000000006,0.09643888282430024,-0.06643888282430024
bbh,bbh_zeroshot_geometric_shapes,Structural Analysis,0.4600000000000001,0.1368303388395246,0.32316966116047546
bbh,bbh_zeroshot_hyperbaton,Structural Analysis,0.0,0.022721477574681764,-0.022721477574681764
bbh,bbh_zeroshot_logical_deduction_five_objects,Structural Analysis,0.062,0.10991507419266304,-0.04791507419266304
bbh,bbh_zeroshot_logical_deduction_seven_objects,Structural Analysis,0.08499999999999999,0.11124221647419709,-0.026242216474197097
bbh,bbh_zeroshot_logical_deduction_three_objects,Structural Analysis,0.005,0.10404323565019102,-0.09904323565019102
bbh,bbh_zeroshot_movie_recommendation,Structural Analysis,0.0,0.0839165249173298,-0.0839165249173298
bbh,bbh_zeroshot_multistep_arithmetic_two,Structural Analysis,0.06,0.19786314585845494,-0.13786314585845494
bbh,bbh_zeroshot_navigate,Structural Analysis,0.16999999999999998,0.14592036753911644,0.024079632460883543
bbh,bbh_zeroshot_object_counting,Structural Analysis,0.0,0.09950758801145654,-0.09950758801145654
bbh,bbh_zeroshot_penguins_in_a_table,Structural Analysis,0.24000000000000005,0.1282408339884852,0.11175916601151484
bbh,bbh_zeroshot_reasoning_about_colored_objects,Structural Analysis,0.225,0.11645784329799769,0.10854215670200232
bbh,bbh_zeroshot_ruin_names,Structural Analysis,0.0,0.048616018194267564,-0.048616018194267564
bbh,bbh_zeroshot_salient_translation_error_detection,Structural Analysis,0.13000000000000003,0.07773413107374477,0.05226586892625526
bbh,bbh_zeroshot_snarks,Structural Analysis,0.012,0.05035819400342972,-0.03835819400342971
bbh,bbh_zeroshot_sports_understanding,Structural Analysis,0.005,-0.00037638623662522575,0.005376386236625226
bbh,bbh_zeroshot_temporal_sequences,Structural Analysis,0.21500000000000002,0.12296904097112024,0.09203095902887978
bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,Structural Analysis,0.185,0.12096343789321104,0.06403656210678896
bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,Structural Analysis,0.08499999999999999,0.11284776178310017,-0.02784776178310018
bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,Structural Analysis,0.045,0.10876660777842623,-0.06376660777842623
bbh,bbh_zeroshot_web_of_lies,Structural Analysis,0.015000000000000003,0.10690990125659808,-0.09190990125659808
bbh,bbh_zeroshot_word_sorting,Structural Analysis,0.12000000000000002,0.1033629212985931,0.016637078701406918
mmlu_pro,mmlu_pro_biology,Structural Analysis,0.022,0.027691480198154816,-0.005691480198154818
mmlu_pro,mmlu_pro_business,Structural Analysis,0.06200000000000001,0.11805193896486471,-0.0560519389648647
mmlu_pro,mmlu_pro_chemistry,Structural Analysis,0.03799999999999999,0.10289986993463761,-0.06489986993463762
mmlu_pro,mmlu_pro_computer_science,Structural Analysis,0.06600000000000002,0.06818293862022598,-0.002182938620225963
mmlu_pro,mmlu_pro_economics,Structural Analysis,0.048,0.05991139372604254,-0.011911393726042538
mmlu_pro,mmlu_pro_engineering,Structural Analysis,0.09,0.12215740754228421,-0.032157407542284216
mmlu_pro,mmlu_pro_health,Structural Analysis,0.027549999999999998,0.022893500333189404,0.004656499666810594
mmlu_pro,mmlu_pro_history,Structural Analysis,0.02,0.029032882971907203,-0.009032882971907203
mmlu_pro,mmlu_pro_law,Structural Analysis,0.07500000000000001,0.06173396840296927,0.013266031597030742
mmlu_pro,mmlu_pro_math,Structural Analysis,0.06200000000000001,0.1180730922973982,-0.05607309229739818
mmlu_pro,mmlu_pro_other,Structural Analysis,0.012,0.03492224841953098,-0.022922248419530982
mmlu_pro,mmlu_pro_philosophy,Structural Analysis,0.0,0.0206825863651722,-0.0206825863651722
mmlu_pro,mmlu_pro_physics,Structural Analysis,0.06999999999999999,0.10722126924514667,-0.03722126924514668
mmlu_pro,mmlu_pro_psychology,Structural Analysis,0.025000000000000005,0.025922103523821377,-0.0009221035238213722
mmlu_redux,mmlu_redux_abstract_algebra_generative,Structural Analysis,0.085,0.08262882628261296,0.002371173717387043
mmlu_redux,mmlu_redux_anatomy_generative,Structural Analysis,0.034999999999999996,0.0001398600210771872,0.03486013997892281
mmlu_redux,mmlu_redux_astronomy_generative,Structural Analysis,0.01,0.007218314687940708,0.0027816853120592924
mmlu_redux,mmlu_redux_business_ethics_generative,Structural Analysis,0.0,0.0008105115515442407,-0.0008105115515442407
mmlu_redux,mmlu_redux_clinical_knowledge_generative,Structural Analysis,0.0,-0.0021821998484949368,0.0021821998484949368
mmlu_redux,mmlu_redux_college_biology_generative,Structural Analysis,0.026000000000000002,0.011554840342569955,0.014445159657430047
mmlu_redux,mmlu_redux_college_chemistry_generative,Structural Analysis,0.028999999999999998,0.04332510814653093,-0.01432510814653093
mmlu_redux,mmlu_redux_college_computer_science_generative,Structural Analysis,0.068,0.07090575665996891,-0.0029057566599689083
mmlu_redux,mmlu_redux_college_mathematics_generative,Structural Analysis,0.10700000000000001,0.1224369473440023,-0.015436947344002291
mmlu_redux,mmlu_redux_college_medicine_generative,Structural Analysis,0.012,0.009175032942045469,0.002824967057954531
mmlu_redux,mmlu_redux_college_physics_generative,Structural Analysis,0.067,0.09072565536830661,-0.023725655368306606
mmlu_redux,mmlu_redux_computer_security_generative,Structural Analysis,0.004,-0.0037766049561190618,0.007776604956119062
mmlu_redux,mmlu_redux_conceptual_physics_generative,Structural Analysis,0.025,0.02371146499578189,0.0012885350042181123
mmlu_redux,mmlu_redux_econometrics_generative,Structural Analysis,0.02,0.024977817627619053,-0.004977817627619053
mmlu_redux,mmlu_redux_electrical_engineering_generative,Structural Analysis,0.0,0.007464826360699617,-0.007464826360699617
mmlu_redux,mmlu_redux_elementary_mathematics_generative,Structural Analysis,0.025,0.133126419140923,-0.108126419140923
mmlu_redux,mmlu_redux_formal_logic_generative,Structural Analysis,0.15000000000000002,0.10439137458659659,0.045608625413403436
mmlu_redux,mmlu_redux_global_facts_generative,Structural Analysis,0.0,-0.006859432564177842,0.006859432564177842
mmlu_redux,mmlu_redux_high_school_biology_generative,Structural Analysis,0.015000000000000003,0.012137784415903574,0.0028622155840964288
mmlu_redux,mmlu_redux_high_school_chemistry_generative,Structural Analysis,0.05500000000000001,0.06708480567586264,-0.012084805675862634
mmlu_redux,mmlu_redux_high_school_computer_science_generative,Structural Analysis,0.057000000000000016,0.05701049353297555,-1.0493532975532072e-05
mmlu_redux,mmlu_redux_high_school_european_history_generative,Structural Analysis,0.04,0.044584388837558275,-0.0045843888375582745
mmlu_redux,mmlu_redux_high_school_geography_generative,Structural Analysis,0.0,-0.005653972323795997,0.005653972323795997
mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,Structural Analysis,0.015000000000000003,0.003113935041130639,0.011886064958869364
mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,Structural Analysis,0.085,0.04555203163265176,0.03944796836734825
mmlu_redux,mmlu_redux_high_school_mathematics_generative,Structural Analysis,0.083,0.13360778925425265,-0.05060778925425265
mmlu_redux,mmlu_redux_high_school_microeconomics_generative,Structural Analysis,0.015,0.026434466380441113,-0.011434466380441113
mmlu_redux,mmlu_redux_high_school_physics_generative,Structural Analysis,0.09000000000000001,0.08778509277404256,0.0022149072259574493
mmlu_redux,mmlu_redux_high_school_psychology_generative,Structural Analysis,0.0,0.004091147839003634,-0.004091147839003634
mmlu_redux,mmlu_redux_high_school_statistics_generative,Structural Analysis,0.05,0.07971076162980521,-0.02971076162980521
mmlu_redux,mmlu_redux_high_school_us_history_generative,Structural Analysis,0.038,0.04827451323111123,-0.010274513231111233
mmlu_redux,mmlu_redux_high_school_world_history_generative,Structural Analysis,0.045,0.05247697318176878,-0.0074769731817687785
mmlu_redux,mmlu_redux_human_aging_generative,Structural Analysis,0.0,-0.006494464313927473,0.006494464313927473
mmlu_redux,mmlu_redux_human_sexuality_generative,Structural Analysis,0.01,0.0029322155406188155,0.007067784459381185
mmlu_redux,mmlu_redux_international_law_generative,Structural Analysis,0.0,-0.0059284631360971285,0.0059284631360971285
mmlu_redux,mmlu_redux_jurisprudence_generative,Structural Analysis,0.005,0.005850718081081119,-0.0008507180810811187
mmlu_redux,mmlu_redux_logical_fallacies_generative,Structural Analysis,0.0,0.001974107039852707,-0.001974107039852707
mmlu_redux,mmlu_redux_machine_learning_generative,Structural Analysis,0.03,0.039031874050431875,-0.009031874050431876
mmlu_redux,mmlu_redux_management_generative,Structural Analysis,0.0,-0.005090730206975341,0.005090730206975341
mmlu_redux,mmlu_redux_marketing_generative,Structural Analysis,0.0,-0.004169267773706853,0.004169267773706853
mmlu_redux,mmlu_redux_medical_genetics_generative,Structural Analysis,0.005,0.004425961898350594,0.0005740381016494057
mmlu_redux,mmlu_redux_miscellaneous_generative,Structural Analysis,0.0,-0.002698823715836074,0.002698823715836074
mmlu_redux,mmlu_redux_moral_disputes_generative,Structural Analysis,0.0,-0.0008649543066993337,0.0008649543066993337
mmlu_redux,mmlu_redux_moral_scenarios_generative,Structural Analysis,0.0,0.17612580155228338,-0.17612580155228338
mmlu_redux,mmlu_redux_nutrition_generative,Structural Analysis,0.0,-0.005328109764609235,0.005328109764609235
mmlu_redux,mmlu_redux_philosophy_generative,Structural Analysis,0.0,0.0005731319939103752,-0.0005731319939103752
mmlu_redux,mmlu_redux_prehistory_generative,Structural Analysis,0.0,-0.005612107571722591,0.005612107571722591
mmlu_redux,mmlu_redux_professional_accounting_generative,Structural Analysis,0.032,0.04576294765021263,-0.013762947650212631
mmlu_redux,mmlu_redux_professional_law_generative,Structural Analysis,0.06,0.05563292352865269,0.004367076471347306
mmlu_redux,mmlu_redux_professional_medicine_generative,Structural Analysis,0.05,0.052093497078336215,-0.0020934970783362122
mmlu_redux,mmlu_redux_professional_psychology_generative,Structural Analysis,0.01,0.013298996938370944,-0.0032989969383709437
mmlu_redux,mmlu_redux_public_relations_generative,Structural Analysis,0.0,-0.0027221396654546204,0.0027221396654546204
mmlu_redux,mmlu_redux_security_studies_generative,Structural Analysis,0.015000000000000003,0.011221061830283624,0.003778938169716379
mmlu_redux,mmlu_redux_sociology_generative,Structural Analysis,0.002,-0.004731561920997773,0.006731561920997773
mmlu_redux,mmlu_redux_us_foreign_policy_generative,Structural Analysis,0.015000000000000003,-0.0019439653587652872,0.01694396535876529
mmlu_redux,mmlu_redux_virology_generative,Structural Analysis,0.0,-0.0061705961911371066,0.0061705961911371066
mmlu_redux,mmlu_redux_world_religions_generative,Structural Analysis,0.0,-0.008720906233169623,0.008720906233169623
agieval,agieval_aqua_rat,Ethical & Safety Judgment,0.0,0.05734317723460775,-0.05734317723460775
agieval,agieval_gaokao_biology,Ethical & Safety Judgment,0.0,-0.002211680501979063,0.002211680501979063
agieval,agieval_gaokao_chemistry,Ethical & Safety Judgment,0.001,0.009807054789395753,-0.008807054789395752
agieval,agieval_gaokao_chinese,Ethical & Safety Judgment,0.0,0.0017489171016261407,-0.0017489171016261407
agieval,agieval_gaokao_english,Ethical & Safety Judgment,0.0,0.014030947318768477,-0.014030947318768477
agieval,agieval_gaokao_geography,Ethical & Safety Judgment,0.005,0.022097133433845895,-0.017097133433845894
agieval,agieval_gaokao_history,Ethical & Safety Judgment,0.0,-0.0007361755486339494,0.0007361755486339494
agieval,agieval_gaokao_mathcloze,Ethical & Safety Judgment,0.0,0.05534399249539619,-0.05534399249539619
agieval,agieval_gaokao_mathqa,Ethical & Safety Judgment,0.0,0.04983035978515328,-0.04983035978515328
agieval,agieval_gaokao_physics,Ethical & Safety Judgment,0.0,0.024440348178095053,-0.024440348178095053
agieval,agieval_jec_qa_ca,Ethical & Safety Judgment,0.0,-0.006269150175048713,0.006269150175048713
agieval,agieval_jec_qa_kd,Ethical & Safety Judgment,0.0,-0.004416576455119545,0.004416576455119545
agieval,agieval_logiqa_en,Ethical & Safety Judgment,0.005,0.03835449558535195,-0.03335449558535195
agieval,agieval_logiqa_zh,Ethical & Safety Judgment,0.017000000000000005,0.03154934568517477,-0.014549345685174766
agieval,agieval_lsat_ar,Ethical & Safety Judgment,0.0,0.0064643453295761405,-0.0064643453295761405
agieval,agieval_lsat_lr,Ethical & Safety Judgment,0.0,0.03738472550770139,-0.03738472550770139
agieval,agieval_lsat_rc,Ethical & Safety Judgment,0.0,0.03712786216922607,-0.03712786216922607
agieval,agieval_sat_en,Ethical & Safety Judgment,0.0,0.03603217548147093,-0.03603217548147093
agieval,agieval_sat_en_without_passage,Ethical & Safety Judgment,0.0,0.007357343886257139,-0.007357343886257139
agieval,agieval_sat_math,Ethical & Safety Judgment,0.0,0.056081891403925346,-0.056081891403925346
bbh,bbh_zeroshot_boolean_expressions,Ethical & Safety Judgment,0.0,-0.027348549482272735,0.027348549482272735
bbh,bbh_zeroshot_causal_judgement,Ethical & Safety Judgment,0.125,0.050530377621215455,0.07446962237878454
bbh,bbh_zeroshot_date_understanding,Ethical & Safety Judgment,0.0,0.00961674033357969,-0.00961674033357969
bbh,bbh_zeroshot_disambiguation_qa,Ethical & Safety Judgment,0.0,-0.002630139674942737,0.002630139674942737
bbh,bbh_zeroshot_dyck_languages,Ethical & Safety Judgment,0.0,0.05537895919943252,-0.05537895919943252
bbh,bbh_zeroshot_formal_fallacies,Ethical & Safety Judgment,0.0,-0.034523257899675946,0.034523257899675946
bbh,bbh_zeroshot_geometric_shapes,Ethical & Safety Judgment,0.0,0.06286285954465698,-0.06286285954465698
bbh,bbh_zeroshot_hyperbaton,Ethical & Safety Judgment,0.0,-0.013497514505369887,0.013497514505369887
bbh,bbh_zeroshot_logical_deduction_five_objects,Ethical & Safety Judgment,0.0,-0.03307823885665846,0.03307823885665846
bbh,bbh_zeroshot_logical_deduction_seven_objects,Ethical & Safety Judgment,0.0,-0.028702868471137913,0.028702868471137913
bbh,bbh_zeroshot_logical_deduction_three_objects,Ethical & Safety Judgment,0.0,-0.04289051113708328,0.04289051113708328
bbh,bbh_zeroshot_movie_recommendation,Ethical & Safety Judgment,0.0,0.050708764194291614,-0.050708764194291614
bbh,bbh_zeroshot_multistep_arithmetic_two,Ethical & Safety Judgment,0.0,0.12012902978863471,-0.12012902978863471
bbh,bbh_zeroshot_navigate,Ethical & Safety Judgment,0.0,0.03103127067304637,-0.03103127067304637
bbh,bbh_zeroshot_object_counting,Ethical & Safety Judgment,0.0,0.04652544162932243,-0.04652544162932243
bbh,bbh_zeroshot_penguins_in_a_table,Ethical & Safety Judgment,0.0,0.03272028939551335,-0.03272028939551335
bbh,bbh_zeroshot_reasoning_about_colored_objects,Ethical & Safety Judgment,0.0,0.021392107784906897,-0.021392107784906897
