model,alpha,group,task,metric,value,source
llama8b,-0.3,mmlu,mmlu_formal_logic,"acc,none",0.24603174603174602,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.3/results_2026-05-02T20-01-28.443330.json
llama8b,-0.3,mmlu,mmlu_high_school_mathematics,"acc,none",0.26666666666666666,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.3/results_2026-05-02T20-01-28.443330.json
llama8b,-0.3,mmlu,mmlu_high_school_physics,"acc,none",0.2185430463576159,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.3/results_2026-05-02T20-01-28.443330.json
llama8b,-0.3,mmlu,mmlu_international_law,"acc,none",0.371900826446281,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.3/results_2026-05-02T20-01-28.443330.json
llama8b,-0.3,mmlu,mmlu_logical_fallacies,"acc,none",0.3312883435582822,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.3/results_2026-05-02T20-01-28.443330.json
llama8b,-0.3,mmlu,mmlu_machine_learning,"acc,none",0.26785714285714285,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.3/results_2026-05-02T20-01-28.443330.json
llama8b,-0.3,mmlu,mmlu_miscellaneous,"acc,none",0.4342273307790549,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.3/results_2026-05-02T20-01-28.443330.json
llama8b,-0.3,mmlu,mmlu_moral_disputes,"acc,none",0.2976878612716763,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.3/results_2026-05-02T20-01-28.443330.json
llama8b,-0.3,mmlu,mmlu_philosophy,"acc,none",0.3440514469453376,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.3/results_2026-05-02T20-01-28.443330.json
llama8b,-0.3,mmlu,mmlu_professional_law,"acc,none",0.25945241199478486,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.3/results_2026-05-02T20-01-28.443330.json
llama8b,-0.3,mmlu,mmlu_professional_medicine,"acc,none",0.20955882352941177,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu1/lm_eval/Llama-3_1-8B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.3/results_2026-05-02T20-01-28.443330.json
llama8b,-0.2,agieval,agieval_aqua_rat,"acc_norm,none",0.20866141732283464,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,agieval,agieval_logiqa_en,"acc_norm,none",0.35944700460829493,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,agieval,agieval_lsat_ar,"acc_norm,none",0.1826086956521739,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,agieval,agieval_lsat_lr,"acc_norm,none",0.40980392156862744,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,agieval,agieval_lsat_rc,"acc_norm,none",0.32342007434944237,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,agieval,agieval_sat_en,"acc_norm,none",0.2766990291262136,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.4029126213592233,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,agieval,agieval_sat_math,"acc_norm,none",0.2818181818181818,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.25757575757575757,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.2948717948717949,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.28125,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,hellaswag,hellaswag,"acc_norm,none",0.7735510854411471,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,ifeval,ifeval,"prompt_level_strict_acc,none",0.37153419593345655,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_abstract_algebra,"acc,none",0.32,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_clinical_knowledge,"acc,none",0.720754716981132,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_college_biology,"acc,none",0.6736111111111112,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_college_chemistry,"acc,none",0.47,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_college_computer_science,"acc,none",0.46,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_college_mathematics,"acc,none",0.4,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_college_physics,"acc,none",0.4019607843137255,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_computer_security,"acc,none",0.71,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_elementary_mathematics,"acc,none",0.4497354497354497,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_formal_logic,"acc,none",0.3412698412698413,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_high_school_mathematics,"acc,none",0.3111111111111111,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_high_school_physics,"acc,none",0.3443708609271523,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_international_law,"acc,none",0.8016528925619835,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_logical_fallacies,"acc,none",0.754601226993865,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_machine_learning,"acc,none",0.5178571428571429,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_miscellaneous,"acc,none",0.7905491698595147,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_moral_disputes,"acc,none",0.6502890173410405,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_philosophy,"acc,none",0.6816720257234726,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_professional_law,"acc,none",0.43415906127770537,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.2,mmlu,mmlu_professional_medicine,"acc,none",0.6286764705882353,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu2/lm_eval/Llama-3_1-8B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.2/results_2026-05-02T19-41-00.521285.json
llama8b,-0.1,agieval,agieval_aqua_rat,"acc_norm,none",0.2283464566929134,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,agieval,agieval_logiqa_en,"acc_norm,none",0.3763440860215054,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,agieval,agieval_lsat_ar,"acc_norm,none",0.2,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,agieval,agieval_lsat_lr,"acc_norm,none",0.41568627450980394,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,agieval,agieval_lsat_rc,"acc_norm,none",0.5464684014869888,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,agieval,agieval_sat_en,"acc_norm,none",0.6601941747572816,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.3786407766990291,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,agieval,agieval_sat_math,"acc_norm,none",0.33636363636363636,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.3282828282828283,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.304029304029304,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.34598214285714285,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,hellaswag,hellaswag,"acc_norm,none",0.7891854212308305,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,ifeval,ifeval,"prompt_level_strict_acc,none",0.4066543438077634,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_abstract_algebra,"acc,none",0.37,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_clinical_knowledge,"acc,none",0.7773584905660378,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_college_biology,"acc,none",0.7986111111111112,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_college_chemistry,"acc,none",0.48,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_college_computer_science,"acc,none",0.46,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_college_mathematics,"acc,none",0.37,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_college_physics,"acc,none",0.45098039215686275,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_computer_security,"acc,none",0.76,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_elementary_mathematics,"acc,none",0.48412698412698413,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_formal_logic,"acc,none",0.4523809523809524,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_high_school_mathematics,"acc,none",0.3814814814814815,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_high_school_physics,"acc,none",0.41721854304635764,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_international_law,"acc,none",0.8347107438016529,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_logical_fallacies,"acc,none",0.7914110429447853,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_machine_learning,"acc,none",0.5892857142857143,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
llama8b,-0.1,mmlu,mmlu_miscellaneous,"acc,none",0.8352490421455939,docs/results/raw/remote_sync/xjhl4/llama31_8b_7alpha_5modules_20260502_141730/gpu3/lm_eval/Llama-3_1-8B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama31_8b__Llama-3.1-8B-Instruct-alpha-0.1/results_2026-05-02T19-46-18.451042.json
