scope,model,model_label,alpha,dimension,mean_mle,sigma_mle,nll,complete_tasks
mmlu_pro,qwen3_8b,Qwen3 8B,-0.1,Language Understanding,0.005781118111436945,0.0017469749188068742,-42.42271817054278,14
mmlu_pro,qwen3_8b,Qwen3 8B,-0.1,Deductive Reasoning,-0.05937660865483892,0.0008381969659512354,-42.42271817054278,14
mmlu_pro,qwen3_8b,Qwen3 8B,-0.05,Factual Knowledge,-0.013097740230153067,0.00024972337808168833,-42.43627690099683,14
mmlu_pro,qwen3_8b,Qwen3 8B,-0.05,Language Understanding,0.034492479941347964,0.028545995155307362,-42.43627690099683,14
mmlu_pro,qwen3_8b,Qwen3 8B,-0.05,Deductive Reasoning,0.010259259564038194,0.06174585714286255,-42.43627690099683,14
mmlu_pro,qwen3_8b,Qwen3 8B,0.0,Factual Knowledge,0.0,0.00012340980408667956,-117.6508459370974,14
mmlu_pro,qwen3_8b,Qwen3 8B,0.0,Language Understanding,0.0,0.00012340980408667956,-117.6508459370974,14
mmlu_pro,qwen3_8b,Qwen3 8B,0.0,Deductive Reasoning,-0.0,0.00012340980408667956,-117.6508459370974,14
mmlu_pro,qwen3_8b,Qwen3 8B,0.05,Factual Knowledge,0.0004840198394963479,0.01735947597932354,-43.146528578370884,14
mmlu_pro,qwen3_8b,Qwen3 8B,0.05,Language Understanding,-0.0022535222434983265,0.0024609328063214847,-43.146528578370884,14
mmlu_pro,qwen3_8b,Qwen3 8B,0.05,Deductive Reasoning,0.007598227141565395,0.0006942707652416134,-43.146528578370884,14
mmlu_pro,qwen3_8b,Qwen3 8B,0.1,Factual Knowledge,-0.0005821492353563426,0.018942480387579695,-41.928963612290936,14
mmlu_pro,qwen3_8b,Qwen3 8B,0.1,Language Understanding,-0.01644097921630855,0.0021879068750391435,-41.928963612290936,14
mmlu_pro,qwen3_8b,Qwen3 8B,0.1,Deductive Reasoning,-0.04380529693504988,0.0005723465716285952,-41.928963612290936,14
mmlu_pro,qwen3_8b,Qwen3 8B,0.15,Factual Knowledge,-0.057504980242322735,0.000588879419570332,-38.08624242771904,14
mmlu_pro,qwen3_8b,Qwen3 8B,0.15,Language Understanding,-0.0565939834849032,0.07706767621981045,-38.08624242771904,14
mmlu_pro,qwen3_8b,Qwen3 8B,0.15,Deductive Reasoning,-0.002201534591819215,0.059711214019848184,-38.08624242771904,14
mmlu_pro,qwen3_8b,Qwen3 8B,0.2,Factual Knowledge,-0.10528230186143558,0.0013899958027639903,-29.094945005516486,14
mmlu_pro,qwen3_8b,Qwen3 8B,0.2,Language Understanding,-0.07427617288193189,0.20109086517247374,-29.094945005516486,14
mmlu_pro,qwen3_8b,Qwen3 8B,0.2,Deductive Reasoning,-0.16407766344214705,0.06870839791186656,-29.094945005516486,14
mmlu_redux,qwen3_8b,Qwen3 8B,-0.2,Factual Knowledge,-0.05612623849192862,0.06834349099334194,-87.0520323837657,57
mmlu_redux,qwen3_8b,Qwen3 8B,-0.2,Language Understanding,0.018851083127470032,0.002855305562571283,-87.0520323837657,57
mmlu_redux,qwen3_8b,Qwen3 8B,-0.2,Deductive Reasoning,-0.09889575080387698,0.05824311362669987,-87.0520323837657,57
mmlu_redux,qwen3_8b,Qwen3 8B,-0.15,Factual Knowledge,-0.038433726186145115,0.05903527353021717,-85.09039167727467,57
mmlu_redux,qwen3_8b,Qwen3 8B,-0.15,Language Understanding,0.05541585084151209,0.11303815212616887,-85.09039167727467,57
mmlu_redux,qwen3_8b,Qwen3 8B,-0.15,Deductive Reasoning,-0.015564181845299384,0.10846264896461406,-85.09039167727467,57
mmlu_redux,qwen3_8b,Qwen3 8B,-0.1,Factual Knowledge,-0.006688669908039548,0.06468421518995025,-81.42926376722559,57
mmlu_redux,qwen3_8b,Qwen3 8B,-0.1,Language Understanding,-0.09064858478461313,0.21452893948518778,-81.42926376722559,57
mmlu_redux,qwen3_8b,Qwen3 8B,-0.1,Deductive Reasoning,0.0601448121199881,0.004051143816469925,-81.42926376722559,57
mmlu_redux,qwen3_8b,Qwen3 8B,-0.05,Factual Knowledge,0.009854090889342507,0.0651912699955485,-80.96762329362994,57
mmlu_redux,qwen3_8b,Qwen3 8B,-0.05,Language Understanding,-0.03001435679455259,0.0974246354155568,-80.96762329362994,57
mmlu_redux,qwen3_8b,Qwen3 8B,-0.05,Deductive Reasoning,0.00558813567637683,0.11523774351636924,-80.96762329362994,57
mmlu_redux,qwen3_8b,Qwen3 8B,0.0,Factual Knowledge,0.0,0.00012340980408667956,-472.3009782574132,57
mmlu_redux,qwen3_8b,Qwen3 8B,0.0,Language Understanding,0.0,0.00012340980408667956,-472.3009782574132,57
mmlu_redux,qwen3_8b,Qwen3 8B,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-472.3009782574132,57
mmlu_redux,qwen3_8b,Qwen3 8B,0.05,Factual Knowledge,-0.003441721969686076,0.07377991746583956,-74.27386069290104,57
mmlu_redux,qwen3_8b,Qwen3 8B,0.05,Language Understanding,-0.057351995781613874,0.1670100182720633,-74.27386069290104,57
mmlu_redux,qwen3_8b,Qwen3 8B,0.05,Deductive Reasoning,0.006837382825008703,0.08826462802034168,-74.27386069290104,57
mmlu_redux,qwen3_8b,Qwen3 8B,0.1,Factual Knowledge,-0.04059118974787369,0.07225236104110419,-82.935629226024,57
mmlu_redux,qwen3_8b,Qwen3 8B,0.1,Language Understanding,-0.030864058356714304,0.004122829901502142,-82.935629226024,57
mmlu_redux,qwen3_8b,Qwen3 8B,0.1,Deductive Reasoning,-0.02033799967291184,0.0722454253797823,-82.935629226024,57
mmlu_redux,qwen3_8b,Qwen3 8B,0.15,Factual Knowledge,-0.05673923710539055,0.06978481736584272,-86.8040887411833,57
mmlu_redux,qwen3_8b,Qwen3 8B,0.15,Language Understanding,-0.12119334080373614,0.0030760978959888854,-86.8040887411833,57
mmlu_redux,qwen3_8b,Qwen3 8B,0.15,Deductive Reasoning,-0.01330978327903641,0.049469282477931614,-86.8040887411833,57
mmlu_redux,qwen3_8b,Qwen3 8B,0.2,Factual Knowledge,-0.11572317539173241,0.0810901055383104,-83.52740540311646,57
mmlu_redux,qwen3_8b,Qwen3 8B,0.2,Language Understanding,0.03857716235160874,0.000957284644249505,-83.52740540311646,57
mmlu_redux,qwen3_8b,Qwen3 8B,0.2,Deductive Reasoning,-0.050869060367862956,0.0005140525714063782,-83.52740540311646,57
agieval,qwen3_8b,Qwen3 8B,-0.2,Factual Knowledge,-0.030280700374122838,0.0411695388556856,-41.98558910554522,20
agieval,qwen3_8b,Qwen3 8B,-0.2,Language Understanding,-0.0424549702224248,0.06295010846153855,-41.98558910554522,20
agieval,qwen3_8b,Qwen3 8B,-0.2,Deductive Reasoning,-0.01521413206363168,0.023618498717618557,-41.98558910554522,20
agieval,qwen3_8b,Qwen3 8B,-0.15,Factual Knowledge,-0.011029371224520988,0.03722263124357767,-44.68526599391525,20
agieval,qwen3_8b,Qwen3 8B,-0.15,Language Understanding,-0.008129357473051085,0.027030629622013164,-44.68526599391525,20
agieval,qwen3_8b,Qwen3 8B,-0.15,Deductive Reasoning,-0.0057752559056590035,0.037957381495399845,-44.68526599391525,20
agieval,qwen3_8b,Qwen3 8B,-0.1,Factual Knowledge,0.009663707432903769,0.02648514354288503,-47.591493026663535,20
agieval,qwen3_8b,Qwen3 8B,-0.1,Language Understanding,-0.0009533221109312888,0.014687404549097867,-47.591493026663535,20
agieval,qwen3_8b,Qwen3 8B,-0.1,Deductive Reasoning,-0.009576434254940666,0.04427222372717934,-47.591493026663535,20
agieval,qwen3_8b,Qwen3 8B,-0.05,Factual Knowledge,0.00771056990229531,0.020838839642273642,-52.34065985744929,20
agieval,qwen3_8b,Qwen3 8B,-0.05,Language Understanding,0.002757365346944632,0.01201305294573501,-52.34065985744929,20
agieval,qwen3_8b,Qwen3 8B,-0.05,Deductive Reasoning,0.0009957871042255786,0.03464011005233538,-52.34065985744929,20
agieval,qwen3_8b,Qwen3 8B,0.0,Factual Knowledge,0.0,0.00012340980408667956,-167.56023666220153,20
agieval,qwen3_8b,Qwen3 8B,0.0,Language Understanding,0.0,0.00012340980408667956,-167.56023666220153,20
agieval,qwen3_8b,Qwen3 8B,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-167.56023666220153,20
agieval,qwen3_8b,Qwen3 8B,0.05,Factual Knowledge,0.0077326350166028145,0.01669303211313128,-54.55339269687869,20
agieval,qwen3_8b,Qwen3 8B,0.05,Language Understanding,-0.0470502331577234,0.050846385236513796,-54.55339269687869,20
agieval,qwen3_8b,Qwen3 8B,0.05,Deductive Reasoning,0.007804981584420515,0.0005069817533908784,-54.55339269687869,20
agieval,qwen3_8b,Qwen3 8B,0.1,Factual Knowledge,-0.0031735057161934544,0.015354803544050777,-50.5036664818057,20
agieval,qwen3_8b,Qwen3 8B,0.1,Language Understanding,-0.06560773187550986,0.06907915064265863,-50.5036664818057,20
agieval,qwen3_8b,Qwen3 8B,0.1,Deductive Reasoning,0.009104614628818649,0.00037456117047049073,-50.5036664818057,20
agieval,qwen3_8b,Qwen3 8B,0.15,Factual Knowledge,-0.0321244634590773,0.03550831864246423,-42.56529411350614,20
agieval,qwen3_8b,Qwen3 8B,0.15,Language Understanding,-0.07999188077850096,0.07065001589357056,-42.56529411350614,20
agieval,qwen3_8b,Qwen3 8B,0.15,Deductive Reasoning,-0.0032553188225047224,0.02041370085848098,-42.56529411350614,20
agieval,qwen3_8b,Qwen3 8B,0.2,Factual Knowledge,-0.05360570333945967,0.05593261561633865,-34.89226317295937,20
agieval,qwen3_8b,Qwen3 8B,0.2,Language Understanding,-0.11851989677586232,0.04997371343071414,-34.89226317295937,20
agieval,qwen3_8b,Qwen3 8B,0.2,Deductive Reasoning,-0.04802345042429293,0.06225253980764855,-34.89226317295937,20
bbh,qwen3_8b,Qwen3 8B,-0.2,Factual Knowledge,-0.15557233582148372,0.21042901278560375,-21.200028662647938,27
bbh,qwen3_8b,Qwen3 8B,-0.2,Language Understanding,0.05221501411103775,0.03066846626884535,-21.200028662647938,27
bbh,qwen3_8b,Qwen3 8B,-0.2,Deductive Reasoning,-0.004262347365160367,0.16130887363458316,-21.200028662647938,27
bbh,qwen3_8b,Qwen3 8B,-0.15,Factual Knowledge,-0.1469727077131819,0.20651497644646885,-23.20431961982099,27
bbh,qwen3_8b,Qwen3 8B,-0.15,Language Understanding,0.05150109786733977,0.005472509504620825,-23.20431961982099,27
bbh,qwen3_8b,Qwen3 8B,-0.15,Deductive Reasoning,0.027920057898263507,0.1503372807776804,-23.20431961982099,27
bbh,qwen3_8b,Qwen3 8B,-0.1,Factual Knowledge,-0.09723655900326784,0.1595831831560524,-31.406271708290955,27
bbh,qwen3_8b,Qwen3 8B,-0.1,Language Understanding,0.033201689117703714,0.0023726361487244976,-31.406271708290955,27
bbh,qwen3_8b,Qwen3 8B,-0.1,Deductive Reasoning,0.044091421984776315,0.10869078769501028,-31.406271708290955,27
bbh,qwen3_8b,Qwen3 8B,-0.05,Factual Knowledge,-0.01688035739804385,0.00018984490141285218,-52.80977902101603,27
bbh,qwen3_8b,Qwen3 8B,-0.05,Language Understanding,0.001168553007756347,0.03006824517405666,-52.80977902101603,27
bbh,qwen3_8b,Qwen3 8B,-0.05,Deductive Reasoning,0.0267628245094729,0.06823300173216182,-52.80977902101603,27
bbh,qwen3_8b,Qwen3 8B,0.0,Factual Knowledge,0.0,0.00012340980408667956,-224.2391146869449,27
bbh,qwen3_8b,Qwen3 8B,0.0,Language Understanding,0.0,0.00012340980408667956,-224.2391146869449,27
bbh,qwen3_8b,Qwen3 8B,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-224.2391146869449,27
bbh,qwen3_8b,Qwen3 8B,0.05,Factual Knowledge,-0.02438210737609701,0.0003207748018350725,-55.21792825972643,27
bbh,qwen3_8b,Qwen3 8B,0.05,Language Understanding,-0.010558317981521983,0.0559042454825026,-55.21792825972643,27
bbh,qwen3_8b,Qwen3 8B,0.05,Deductive Reasoning,-0.02982220160300022,0.04437239824563895,-55.21792825972643,27
bbh,qwen3_8b,Qwen3 8B,0.1,Factual Knowledge,-0.1462771434891849,0.1723974879013988,-37.820295055721104,27
bbh,qwen3_8b,Qwen3 8B,0.1,Language Understanding,0.007781221315257582,0.0012302553254370185,-37.820295055721104,27
bbh,qwen3_8b,Qwen3 8B,0.1,Deductive Reasoning,-0.07407605186783225,0.07326144748825798,-37.820295055721104,27
bbh,qwen3_8b,Qwen3 8B,0.15,Factual Knowledge,-0.0715163371592185,0.04940299726683168,-22.342436293780857,27
bbh,qwen3_8b,Qwen3 8B,0.15,Language Understanding,-0.12276338858054907,0.19808004098681595,-22.342436293780857,27
bbh,qwen3_8b,Qwen3 8B,0.15,Deductive Reasoning,-0.10065606345054812,0.12748726732952967,-22.342436293780857,27
bbh,qwen3_8b,Qwen3 8B,0.2,Factual Knowledge,-0.1478340601108974,0.1721223770495756,-16.030885111874746,27
bbh,qwen3_8b,Qwen3 8B,0.2,Language Understanding,-0.07332604885145519,0.13017230988100192,-16.030885111874746,27
bbh,qwen3_8b,Qwen3 8B,0.2,Deductive Reasoning,-0.14571040104606883,0.18159640683801379,-16.030885111874746,27
all,qwen3_8b,Qwen3 8B,-0.2,Factual Knowledge,-0.06938754509240445,0.0752767344327757,-145.8395375468915,118
all,qwen3_8b,Qwen3 8B,-0.2,Language Understanding,-0.01051527936975079,0.08293676100078348,-145.8395375468915,118
all,qwen3_8b,Qwen3 8B,-0.2,Deductive Reasoning,-0.03137059947681344,0.12694881353181975,-145.8395375468915,118
all,qwen3_8b,Qwen3 8B,-0.15,Factual Knowledge,-0.0453729475269788,0.06866806836978781,-153.59670608469855,118
all,qwen3_8b,Qwen3 8B,-0.15,Language Understanding,0.01598783014594547,0.09085713938183682,-153.59670608469855,118
all,qwen3_8b,Qwen3 8B,-0.15,Deductive Reasoning,0.008194151750590508,0.1170870225516066,-153.59670608469855,118
all,qwen3_8b,Qwen3 8B,-0.1,Factual Knowledge,-0.020288628056808714,0.07412925444219462,-165.94415266753302,118
all,qwen3_8b,Qwen3 8B,-0.1,Language Understanding,0.014550863184858558,0.0529085935429045,-165.94415266753302,118
all,qwen3_8b,Qwen3 8B,-0.1,Deductive Reasoning,0.021223308988117667,0.08890315246808218,-165.94415266753302,118
all,qwen3_8b,Qwen3 8B,-0.05,Factual Knowledge,0.0034664566769692816,0.06175926721988791,-197.2614414458942,118
all,qwen3_8b,Qwen3 8B,-0.05,Language Understanding,-0.0011178325255268347,0.04429495139304148,-197.2614414458942,118
all,qwen3_8b,Qwen3 8B,-0.05,Deductive Reasoning,0.012723372625919837,0.05567376616090015,-197.2614414458942,118
all,qwen3_8b,Qwen3 8B,0.0,Factual Knowledge,0.0,0.00012340980408667956,-981.7511755436572,118
all,qwen3_8b,Qwen3 8B,0.0,Language Understanding,0.0,0.00012340980408667956,-981.7511755436572,118
all,qwen3_8b,Qwen3 8B,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-981.7511755436572,118
all,qwen3_8b,Qwen3 8B,0.05,Factual Knowledge,-0.0012236065915634036,0.07038797196845521,-190.67017989452796,118
all,qwen3_8b,Qwen3 8B,0.05,Language Understanding,-0.015600452573782422,0.06305699263659001,-190.67017989452796,118
all,qwen3_8b,Qwen3 8B,0.05,Deductive Reasoning,-0.021320263420612464,0.04162478514450206,-190.67017989452796,118
all,qwen3_8b,Qwen3 8B,0.1,Factual Knowledge,-0.02889196859077352,0.06359794108766172,-176.7391695493882,118
all,qwen3_8b,Qwen3 8B,0.1,Language Understanding,-0.04984027157703849,0.08460583930473863,-176.7391695493882,118
all,qwen3_8b,Qwen3 8B,0.1,Deductive Reasoning,-0.03327244080536105,0.07274393800789596,-176.7391695493882,118
all,qwen3_8b,Qwen3 8B,0.15,Factual Knowledge,-0.049637074517474025,0.05786073551763941,-157.7446765618045,118
all,qwen3_8b,Qwen3 8B,0.15,Language Understanding,-0.11187260116440335,0.1378203383496059,-157.7446765618045,118
all,qwen3_8b,Qwen3 8B,0.15,Deductive Reasoning,-0.047743629949238565,0.11120844830451004,-157.7446765618045,118
all,qwen3_8b,Qwen3 8B,0.2,Factual Knowledge,-0.08544046437259403,0.06444756947569456,-139.81371316316364,118
all,qwen3_8b,Qwen3 8B,0.2,Language Understanding,-0.1195316931402588,0.16515703114080693,-139.81371316316364,118
all,qwen3_8b,Qwen3 8B,0.2,Deductive Reasoning,-0.0969567408569569,0.1357911633281532,-139.81371316316364,118
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.2,Factual Knowledge,-0.032847777245239025,0.018737105277833812,-42.06103230848341,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.2,Language Understanding,0.022755085883329362,0.0017589846751825376,-42.06103230848341,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.2,Deductive Reasoning,-0.062126543608347275,0.002062157615081677,-42.06103230848341,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.15,Factual Knowledge,-0.029592257712768952,0.019196327669334264,-39.552708981440574,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.15,Language Understanding,0.12858868137561247,0.001969227652972626,-39.552708981440574,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.15,Deductive Reasoning,-0.07637885304301299,0.02539987104093644,-39.552708981440574,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.1,Factual Knowledge,-0.020639254516140522,0.013430645670969982,-46.73433839357894,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.1,Language Understanding,0.09734149388989777,0.0024842325318849908,-46.73433839357894,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.1,Deductive Reasoning,-0.05120539558396907,0.00042453331565618104,-46.73433839357894,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.05,Factual Knowledge,-0.0018944994259531482,0.010471173519591126,-46.1121030246766,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.05,Language Understanding,-0.009970222683338468,0.0011909199028518917,-46.1121030246766,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.05,Deductive Reasoning,-0.015683988794391635,0.022769801562243588,-46.1121030246766,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.0,Factual Knowledge,0.0,0.00012340980408667956,-117.6508459370974,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.0,Language Understanding,0.0,0.00012340980408667956,-117.6508459370974,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.0,Deductive Reasoning,-0.0,0.00012340980408667956,-117.6508459370974,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.05,Factual Knowledge,-0.0025045047035926558,0.012820505931530998,-42.877790107071085,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.05,Language Understanding,0.0012847526359859168,0.003087315816951918,-42.877790107071085,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.05,Deductive Reasoning,0.006214532618815178,0.030203242332655613,-42.877790107071085,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.1,Factual Knowledge,-0.00574383137150819,0.016541857917757512,-42.19436335348837,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.1,Language Understanding,0.025489463685783476,0.03680132756272569,-42.19436335348837,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.1,Deductive Reasoning,-0.034116791762659075,0.0009263376244908164,-42.19436335348837,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.15,Factual Knowledge,-0.015966711570920826,0.012744772070464283,-47.46299405922608,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.15,Language Understanding,0.049329664624918834,0.0027278118442642025,-47.46299405922608,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.15,Deductive Reasoning,-0.025584783688615637,0.000433146192795252,-47.46299405922608,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.2,Factual Knowledge,-0.03328511062770949,0.011383712682066678,-48.923297050099706,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.2,Language Understanding,0.09036426997124411,0.0013506057583309715,-48.923297050099706,14
mmlu_pro,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.2,Deductive Reasoning,-0.03230105886964895,0.0029876456720715847,-48.923297050099706,14
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.2,Factual Knowledge,0.004104429604959538,0.09795114140418285,-65.2455206158885,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.2,Language Understanding,-0.006921361108995043,0.005478588630339102,-65.2455206158885,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.2,Deductive Reasoning,0.012480233583145704,0.10337694023823013,-65.2455206158885,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.15,Factual Knowledge,-0.029151983790383338,0.07316718576952391,-81.0258613055221,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.15,Language Understanding,0.012093418508185,0.002070489318594915,-81.0258613055221,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.15,Deductive Reasoning,-0.02527534411214108,0.08748404071430681,-81.0258613055221,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.1,Factual Knowledge,-0.03364831394202386,0.05204396790039025,-89.93224410074649,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.1,Language Understanding,-0.04045038066819803,0.0013711548855534455,-89.93224410074649,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.1,Deductive Reasoning,-0.008868763201642272,0.17095938455252724,-89.93224410074649,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.05,Factual Knowledge,-0.016857407005243904,0.058792596609921775,-86.99124471906848,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.05,Language Understanding,-0.06883341291082012,0.0017730923349240052,-86.99124471906848,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.05,Deductive Reasoning,-0.0033732518172946368,0.14130081015626833,-86.99124471906848,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.0,Factual Knowledge,0.0,0.00012340980408667956,-472.3009782574132,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.0,Language Understanding,0.0,0.00012340980408667956,-472.3009782574132,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-472.3009782574132,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.05,Factual Knowledge,0.04080427684523104,0.07057545479725605,-85.71371282682813,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.05,Language Understanding,-0.036190339004609315,0.08001340543943851,-85.71371282682813,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.05,Deductive Reasoning,-0.017995931961314816,0.00422045089008468,-85.71371282682813,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.1,Factual Knowledge,0.07039004140499931,0.08617693457766419,-72.70319309317496,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.1,Language Understanding,0.005906756478561537,0.12969250275217273,-72.70319309317496,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.1,Deductive Reasoning,-0.02853803649042379,0.0030572265701974913,-72.70319309317496,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.15,Factual Knowledge,0.07570242355303418,0.09509073180430491,-74.43827386878239,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.15,Language Understanding,0.07419324224044647,0.0014877733256280844,-74.43827386878239,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.15,Deductive Reasoning,-0.027401584335197002,0.0007838850016537558,-74.43827386878239,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.2,Factual Knowledge,0.07371668529832356,0.10150578246586799,-62.19103773508806,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.2,Language Understanding,0.08098370387747997,0.18045063838225495,-62.19103773508806,57
mmlu_redux,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.2,Deductive Reasoning,0.026918883238202792,0.0035858531054412234,-62.19103773508806,57
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.2,Factual Knowledge,0.0009315533317453553,0.02270511711884028,-41.98287587557284,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.2,Language Understanding,0.022396454694460735,0.06464480439102321,-41.98287587557284,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.2,Deductive Reasoning,-0.008037074090574565,0.04153873110193722,-41.98287587557284,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.15,Factual Knowledge,0.009744356854274881,0.025661213812719103,-44.92807292506525,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.15,Language Understanding,0.0057930714075380835,0.05328731742356537,-44.92807292506525,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.15,Deductive Reasoning,0.005639498535216743,0.03092431821589145,-44.92807292506525,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.1,Factual Knowledge,0.008001462313142747,0.021054155871348092,-52.40067716025625,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.1,Language Understanding,0.008880997090998441,0.017483834227531074,-52.40067716025625,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.1,Deductive Reasoning,0.0007451698860108262,0.030313944089271277,-52.40067716025625,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.05,Factual Knowledge,0.004368588474892427,0.008182784446456164,-63.298717769750745,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.05,Language Understanding,0.0034352393151817224,0.007460760766998088,-63.298717769750745,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,-0.05,Deductive Reasoning,-0.003540111085045835,0.0239115967815378,-63.298717769750745,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.0,Factual Knowledge,0.0,0.00012340980408667956,-167.56023666220153,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.0,Language Understanding,0.0,0.00012340980408667956,-167.56023666220153,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-167.56023666220153,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.05,Factual Knowledge,-0.00013090477918275932,0.00015567378566751946,-62.06531522385941,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.05,Language Understanding,-0.006092757452957169,0.013428022358299065,-62.06531522385941,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.05,Deductive Reasoning,-0.02324477963707425,0.0313150731387568,-62.06531522385941,20
agieval,qwen3_30b_a3b,Qwen3 30B-A3B MoE,0.1,Factual Knowledge,-0.002812351788793155,0.011974604875075413,-50.95126807498809,20
