model,module,task,slope_task,quadratic_coef_c,best_alpha,class,Factual Knowledge,Language Understanding,Deductive Reasoning
qwen3_8b,mmlu_redux,mmlu_redux_college_computer_science_generative,-0.06529209621993125,-3.1393791135185505,0.0,neutral,0.5833333333333334,0.09615384615384615,0.32051282051282054
qwen3_8b,mmlu_redux,mmlu_redux_college_mathematics_generative,-0.20202020202020193,-0.6049192489870446,-0.15,negative,0.29949238578680204,0.11675126903553298,0.5837563451776651
qwen3_8b,mmlu_redux,mmlu_redux_college_medicine_generative,0.18390804597701133,-1.8053120332489108,0.0,neutral,0.8556701030927835,0.058762886597938165,0.08556701030927837
qwen3_8b,mmlu_redux,mmlu_redux_college_physics_generative,-0.006666666666666671,-3.005649717514124,-0.05,negative,0.6269349845201239,0.08668730650154799,0.28637770897832815
qwen3_8b,mmlu_redux,mmlu_redux_computer_security_generative,0.0034364261168384523,-1.8230531772380443,-0.05,negative,0.928714859437751,0.043172690763052204,0.02811244979919679
qwen3_8b,mmlu_redux,mmlu_redux_conceptual_physics_generative,-0.22826086956521732,1.406288381233111,-0.1,negative,0.8406593406593407,0.04395604395604395,0.11538461538461542
qwen3_8b,mmlu_redux,mmlu_redux_econometrics_generative,0.05498281786941589,-0.48925388782107265,0.15,positive,0.7105263157894737,0.13684210526315788,0.1526315789473684
qwen3_8b,mmlu_redux,mmlu_redux_electrical_engineering_generative,0.03401360544217692,-1.7525654329528397,-0.05,negative,0.9569892473118279,0.03225806451612904,0.01075268817204301
qwen3_8b,mmlu_redux,mmlu_redux_elementary_mathematics_generative,-0.013745704467353957,-1.724037509464733,-0.1,negative,0.2142857142857143,0.37755102040816324,0.40816326530612246
qwen3_8b,mmlu_redux,mmlu_redux_formal_logic_generative,0.003831417624521159,-1.5260731216312757,0.0,neutral,0.036144578313253004,0.33132530120481923,0.6325301204819277
qwen3_8b,mmlu_redux,mmlu_redux_global_facts_generative,0.0113636363636364,-1.1620441705187463,0.1,positive,0.9747474747474747,0.025252525252525252,0.0
qwen3_8b,mmlu_redux,mmlu_redux_high_school_biology_generative,0.08771929824561402,-3.003270889087124,0.05,positive,0.8092783505154639,0.09793814432989692,0.09278350515463916
qwen3_8b,mmlu_redux,mmlu_redux_high_school_chemistry_generative,-0.14814814814814814,-2.3740227130057634,0.05,positive,0.6493506493506493,0.08441558441558443,0.2662337662337662
qwen3_8b,mmlu_redux,mmlu_redux_high_school_computer_science_generative,-0.2000000000000001,-3.0621468926553668,0.05,positive,0.6469165659008463,0.0882708585247884,0.2648125755743652
qwen3_8b,mmlu_redux,mmlu_redux_high_school_european_history_generative,-0.09157509157509162,-2.6634382566585972,0.0,neutral,0.5664739884393063,0.34104046242774566,0.09248554913294797
qwen3_8b,mmlu_redux,mmlu_redux_high_school_geography_generative,-0.2133333333333333,-2.6779661016949143,0.0,neutral,0.9396984924623116,0.05527638190954773,0.005025125628140703
qwen3_8b,mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,-0.1133333333333335,-2.2033898305084763,0.05,positive,0.8724489795918368,0.09183673469387754,0.035714285714285705
qwen3_8b,mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,-0.274914089347079,-2.97047003319937,0.0,neutral,0.6724137931034483,0.10919540229885058,0.21839080459770116
qwen3_8b,mmlu_redux,mmlu_redux_high_school_mathematics_generative,-0.17999999999999994,-0.0903954802259893,-0.15,negative,0.23486238532110096,0.09908256880733946,0.6660550458715597
qwen3_8b,mmlu_redux,mmlu_redux_high_school_microeconomics_generative,-0.19727891156462604,-3.9893923671163383,0.0,neutral,0.7068062827225131,0.10471204188481677,0.18848167539267013
qwen3_8b,mmlu_redux,mmlu_redux_high_school_physics_generative,-0.04810996563573879,-1.526006173918107,-0.05,negative,0.48299319727891155,0.08843537414965985,0.4285714285714285
qwen3_8b,mmlu_redux,mmlu_redux_high_school_psychology_generative,-0.22222222222222227,-2.1186440677966094,-0.05,negative,0.8884297520661157,0.08574380165289255,0.025826446280991736
qwen3_8b,mmlu_redux,mmlu_redux_high_school_statistics_generative,0.13265306122448967,-2.6230831315577086,0.0,neutral,0.5167785234899329,0.16107382550335572,0.32214765100671144
qwen3_8b,mmlu_redux,mmlu_redux_high_school_us_history_generative,-0.2699999999999999,-2.265536723163842,0.05,positive,0.6303030303030303,0.29090909090909095,0.07878787878787878
qwen3_8b,mmlu_redux,mmlu_redux_high_school_world_history_generative,-0.39393939393939387,-1.6606745420304732,-0.1,negative,0.5802469135802469,0.35802469135802467,0.06172839506172842
qwen3_8b,mmlu_redux,mmlu_redux_human_aging_generative,-0.02298850574712627,-1.818299889603222,0.05,positive,0.9468937875751503,0.04509018036072144,0.008016032064128256
qwen3_8b,mmlu_redux,mmlu_redux_human_sexuality_generative,-0.2880658436213991,-0.669596149822138,-0.05,negative,0.9274611398963731,0.04145077720207253,0.031088082901554407
qwen3_8b,mmlu_redux,mmlu_redux_international_law_generative,-0.12280701754385956,-1.9209039548022568,0.0,neutral,0.9199999999999999,0.07999999999999997,0.0
qwen3_8b,mmlu_redux,mmlu_redux_jurisprudence_generative,-0.228956228956229,-4.086058323346458,0.0,neutral,0.7788944723618091,0.17587939698492464,0.04522613065326633
qwen3_8b,mmlu_redux,mmlu_redux_logical_fallacies_generative,-0.45495495495495486,-1.824706061994198,-0.1,negative,0.79,0.2,0.010000000000000002
qwen3_8b,mmlu_redux,mmlu_redux_machine_learning_generative,-0.28838951310861427,0.24757189106836797,-0.05,negative,0.7471264367816092,0.08620689655172417,0.16666666666666666
qwen3_8b,mmlu_redux,mmlu_redux_management_generative,0.01010101010101006,-2.3454887861667504,-0.05,negative,0.905,0.095,0.0
qwen3_8b,mmlu_redux,mmlu_redux_marketing_generative,-0.19791666666666655,0.40607344632768433,-0.05,negative,0.9,0.09000000000000001,0.010000000000000002
qwen3_8b,mmlu_redux,mmlu_redux_medical_genetics_generative,-0.16666666666666663,0.2824858757062157,-0.15,negative,0.9526315789473684,0.021052631578947368,0.02631578947368421
qwen3_8b,mmlu_redux,mmlu_redux_miscellaneous_generative,-0.2888888888888887,-2.8499686126804757,0.0,neutral,0.9343434343434344,0.03535353535353535,0.030303030303030304
qwen3_8b,mmlu_redux,mmlu_redux_moral_disputes_generative,-0.26736111111111094,-4.043079096045197,0.0,neutral,0.8592964824120604,0.13065326633165827,0.010050251256281405
qwen3_8b,mmlu_redux,mmlu_redux_moral_scenarios_generative,-0.31615120274914077,0.7105830275496535,-0.15,negative,0.24999999999999992,0.75,0.0
qwen3_8b,mmlu_redux,mmlu_redux_nutrition_generative,0.14089347079037817,-1.7648086667831546,-0.05,negative,0.915,0.08000000000000002,0.005
qwen3_8b,mmlu_redux,mmlu_redux_philosophy_generative,-0.09363295880149823,-0.8696756173427292,-0.05,negative,0.8391959798994975,0.14572864321608042,0.015075376884422113
qwen3_8b,mmlu_redux,mmlu_redux_prehistory_generative,-0.08000000000000006,-5.548022598870056,0.0,neutral,0.9447236180904522,0.04522613065326633,0.01005025125628141
qwen3_8b,mmlu_redux,mmlu_redux_professional_accounting_generative,-0.23913043478260865,0.29476787030213747,-0.15,negative,0.7551766138855054,0.11936662606577345,0.12545676004872108
qwen3_8b,mmlu_redux,mmlu_redux_professional_law_generative,-0.08130081300812998,-2.5492627807634003,0.0,neutral,0.45355191256830596,0.20765027322404372,0.3387978142076503
qwen3_8b,mmlu_redux,mmlu_redux_professional_medicine_generative,0.2693602693602692,0.6049192489870456,0.05,positive,0.6184364060676779,0.13418903150525088,0.24737456242707118
qwen3_8b,mmlu_redux,mmlu_redux_professional_psychology_generative,-0.08333333333333331,-0.03531073446327611,-0.15,negative,0.8918918918918919,0.07351351351351353,0.034594594594594595
qwen3_8b,mmlu_redux,mmlu_redux_public_relations_generative,-0.24175824175824176,1.7507915813000543,0.05,positive,0.9438775510204082,0.0510204081632653,0.00510204081632653
qwen3_8b,mmlu_redux,mmlu_redux_security_studies_generative,-0.0815602836879432,-3.467964899627357,0.0,neutral,0.7864583333333333,0.18749999999999997,0.026041666666666668
qwen3_8b,mmlu_redux,mmlu_redux_sociology_generative,-0.12244897959183672,-1.6718551827510644,-0.1,negative,0.9295065458207452,0.06646525679758308,0.004028197381671702
qwen3_8b,mmlu_redux,mmlu_redux_us_foreign_policy_generative,-0.12794612794612792,-3.37841693773897,0.0,neutral,0.9266802443991854,0.06415478615071282,0.009164969450101833
qwen3_8b,mmlu_redux,mmlu_redux_virology_generative,-0.06201550387596896,-4.887662593614504,0.0,neutral,0.9547738693467336,0.035175879396984924,0.010050251256281407
qwen3_8b,mmlu_redux,mmlu_redux_world_religions_generative,-0.3097643097643097,-2.499571991097414,0.05,positive,0.97,0.03,0.0
qwen3_8b,agieval,agieval_aqua_rat,0.07086614173228338,-1.2278126251167758,0.1,positive,0.034482758620689655,0.3218390804597701,0.6436781609195402
qwen3_8b,agieval,agieval_gaokao_biology,-0.2936507936507937,-1.6760828625235418,-0.05,negative,0.6827956989247312,0.15053763440860216,0.16666666666666669
qwen3_8b,agieval,agieval_gaokao_chemistry,-0.05475040257648948,-0.010917328529707691,0.05,positive,0.687799043062201,0.08133971291866028,0.23086124401913877
qwen3_8b,agieval,agieval_gaokao_chinese,-0.24390243902439024,-3.389830508474574,-0.05,negative,0.15568862275449102,0.6167664670658684,0.22754491017964074
qwen3_8b,agieval,agieval_gaokao_english,-0.23965141612200438,-0.7459104168974584,-0.15,negative,0.0065359477124183,0.9542483660130718,0.0392156862745098
qwen3_8b,agieval,agieval_gaokao_geography,0.09380234505862645,-1.146977826988046,0.05,positive,0.6066666666666667,0.21999999999999995,0.17333333333333334
qwen3_8b,agieval,agieval_gaokao_history,-0.12907801418439718,-1.3871859598509406,0.0,neutral,0.8166666666666667,0.15208333333333335,0.031249999999999997
qwen3_8b,agieval,agieval_gaokao_mathcloze,0.08757062146892654,-0.9623671358804937,0.05,positive,0.24008810572687228,0.06607929515418502,0.6938325991189427
qwen3_8b,agieval,agieval_gaokao_mathqa,-0.17853751187084527,-0.7436380317736251,-0.1,negative,0.2655935613682093,0.14084507042253522,0.5935613682092555
qwen3_8b,agieval,agieval_gaokao_physics,-0.008333333333333201,-1.7372881355932204,0.05,positive,0.41911764705882354,0.10294117647058824,0.4779411764705882
qwen3_8b,agieval,agieval_jec_qa_ca,-0.08742075408742071,-0.22960813921265952,-0.1,negative,0.5775401069518716,0.1925133689839572,0.22994652406417113
qwen3_8b,agieval,agieval_jec_qa_kd,-0.18300000000000013,-0.5745762711864411,-0.1,negative,0.787321063394683,0.15337423312883436,0.05930470347648262
qwen3_8b,agieval,agieval_logiqa_en,-0.13261648745519716,-1.2696676994107288,-0.1,negative,0.0,0.26851851851851855,0.7314814814814815
qwen3_8b,agieval,agieval_logiqa_zh,-0.05325140809011775,-1.0049727928350112,-0.05,negative,0.00690846286701209,0.24179620034542318,0.7512953367875648
qwen3_8b,agieval,agieval_lsat_ar,-0.12318840579710151,-0.253009088676001,-0.15,negative,0.0,0.18750000000000006,0.8125
qwen3_8b,agieval,agieval_lsat_lr,-0.34967320261437895,-2.068239725268637,-0.1,negative,0.0,0.3783783783783784,0.6216216216216216
qwen3_8b,agieval,agieval_lsat_rc,-0.03717472118959115,-1.2811627076638705,0.1,positive,0.02896081771720613,0.6643952299829642,0.30664395229982966
qwen3_8b,agieval,agieval_sat_en,-0.0841423948220064,-1.1683396412703628,0.0,neutral,0.0,0.8264462809917356,0.1735537190082645
qwen3_8b,agieval,agieval_sat_en_without_passage,-0.01779935275080902,-1.8786682025122032,0.0,neutral,0.7584269662921349,0.1910112359550562,0.050561797752808994
qwen3_8b,agieval,agieval_sat_math,-0.06060606060606054,0.07190549563431047,-0.15,negative,0.12114537444933923,0.3348017621145375,0.5440528634361234
qwen3_8b,bbh,bbh_zeroshot_boolean_expressions,-0.12133333333333324,-1.82824858757062,-0.05,negative,0.0,0.05555555555555556,0.9444444444444444
qwen3_8b,bbh,bbh_zeroshot_causal_judgement,-0.05704099821746864,-0.7190549563430912,-0.1,negative,0.010416666666666666,0.41666666666666663,0.5729166666666666
qwen3_8b,bbh,bbh_zeroshot_date_understanding,-1.204,-3.559322033898302,-0.1,negative,0.23376623376623382,0.37662337662337664,0.3896103896103896
qwen3_8b,bbh,bbh_zeroshot_disambiguation_qa,-0.09600000000000003,0.013559322033898775,-0.2,negative,0.1791713325867861,0.7726763717805152,0.04815229563269878
qwen3_8b,bbh,bbh_zeroshot_dyck_languages,-0.009333333333333332,0.05649717514124291,-0.15,negative,0.0,0.1279069767441861,0.872093023255814
qwen3_8b,bbh,bbh_zeroshot_formal_fallacies,-0.31199999999999994,-1.9525423728813556,-0.1,negative,0.0,0.2577319587628866,0.7422680412371134
qwen3_8b,bbh,bbh_zeroshot_geometric_shapes,-0.15866666666666668,-0.16497175141242895,-0.05,negative,0.36781609195402304,0.24137931034482757,0.39080459770114945
qwen3_8b,bbh,bbh_zeroshot_hyperbaton,-0.2079999999999999,-6.381920903954799,0.0,neutral,0.545,0.335,0.12000000000000002
qwen3_8b,bbh,bbh_zeroshot_logical_deduction_five_objects,-0.26533333333333337,-1.068926553672316,-0.2,negative,0.0,0.0927505330490405,0.9072494669509595
qwen3_8b,bbh,bbh_zeroshot_logical_deduction_seven_objects,-0.15866666666666668,-0.16949152542372842,-0.2,negative,0.0,0.10928961748633878,0.8907103825136612
qwen3_8b,bbh,bbh_zeroshot_logical_deduction_three_objects,-0.7013333333333333,0.2892655367231643,-0.2,negative,0.0,0.09547738693467336,0.9045226130653267
qwen3_8b,bbh,bbh_zeroshot_movie_recommendation,-0.10933333333333334,-0.6553672316384184,-0.15,negative,0.8717948717948719,0.09401709401709402,0.03418803418803419
qwen3_8b,bbh,bbh_zeroshot_multistep_arithmetic_two,0.006666666666666665,-0.0519774011299435,-0.15,negative,0.0,0.18181818181818182,0.8181818181818181
qwen3_8b,bbh,bbh_zeroshot_navigate,-0.2240000000000002,-3.1864406779660994,0.05,positive,0.0,0.11403508771929824,0.8859649122807016
qwen3_8b,bbh,bbh_zeroshot_object_counting,-0.3026666666666666,0.04293785310734433,-0.15,negative,0.4224137931034483,0.5431034482758621,0.034482758620689655
qwen3_8b,bbh,bbh_zeroshot_penguins_in_a_table,-0.2191780821917808,-1.7800479839021737,0.05,positive,0.01680672268907563,0.4789915966386554,0.5042016806722689
qwen3_8b,bbh,bbh_zeroshot_reasoning_about_colored_objects,-0.6226666666666666,-4.101694915254237,-0.1,negative,0.02985074626865672,0.5074626865671642,0.46268656716417916
qwen3_8b,bbh,bbh_zeroshot_ruin_names,-0.20133333333333317,1.0870056497175131,-0.2,negative,0.18478260869565216,0.8152173913043479,0.0
qwen3_8b,bbh,bbh_zeroshot_salient_translation_error_detection,-0.07466666666666662,-4.610169491525423,0.0,neutral,0.19999999999999998,0.5393939393939393,0.2606060606060606
qwen3_8b,bbh,bbh_zeroshot_snarks,0.04119850187265912,-0.6538437123087654,0.05,positive,0.22577092511013216,0.7433920704845816,0.030837004405286347
qwen3_8b,bbh,bbh_zeroshot_sports_understanding,0.5746666666666665,-6.772881355932201,0.0,neutral,0.8793969849246231,0.08542713567839197,0.03517587939698493
qwen3_8b,bbh,bbh_zeroshot_temporal_sequences,-1.389333333333333,8.040677966101692,-0.15,negative,0.0,0.1474358974358974,0.8525641025641025
qwen3_8b,bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,-1.004,-6.361581920903954,-0.1,negative,0.0,0.1165644171779141,0.8834355828220859
qwen3_8b,bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,-0.7599999999999999,-6.056497175141242,-0.1,negative,0.0,0.08196721311475409,0.9180327868852459
qwen3_8b,bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,-0.8600000000000001,-3.4418079096045204,-0.1,negative,0.0,0.08376963350785341,0.9162303664921466
qwen3_8b,bbh,bbh_zeroshot_web_of_lies,-0.03600000000000003,0.12429378531073454,-0.2,negative,0.0,0.06598984771573606,0.934010152284264
qwen3_8b,bbh,bbh_zeroshot_word_sorting,0.09733333333333331,-0.33220338983050834,-0.1,negative,0.09659090909090909,0.13068181818181823,0.7727272727272727
qwen3_30b_a3b,mmlu_pro,mmlu_pro_biology,0.007438400743839982,-0.19541561276189937,0.05,positive,0.7979910714285714,0.10267857142857141,0.09933035714285712
qwen3_30b_a3b,mmlu_pro,mmlu_pro_business,0.04942965779467671,-0.25276936406665146,0.15,positive,0.6888888888888889,0.2111111111111111,0.1
qwen3_30b_a3b,mmlu_pro,mmlu_pro_chemistry,0.0821554770318022,-1.099498911980194,0.0,neutral,0.5743243243243242,0.11317567567567567,0.31249999999999994
qwen3_30b_a3b,mmlu_pro,mmlu_pro_computer_science,0.126829268292683,-0.9011988424969002,0.05,positive,0.6827956989247311,0.09543010752688175,0.2217741935483871
qwen3_30b_a3b,mmlu_pro,mmlu_pro_economics,-0.008688783570300247,-0.8421024446408004,0.0,neutral,0.6969309462915602,0.09590792838874679,0.20716112531969302
qwen3_30b_a3b,mmlu_pro,mmlu_pro_engineering,0.032335741314069535,-0.8162646563234278,0.0,neutral,0.38738738738738737,0.0990990990990991,0.5135135135135135
qwen3_30b_a3b,mmlu_pro,mmlu_pro_health,0.01263243683781588,-1.111295290981172,0.0,neutral,0.830569965379553,0.0970367994336847,0.07239323518676238
qwen3_30b_a3b,mmlu_pro,mmlu_pro_history,0.02537182852143482,-0.3603363138929689,0.1,positive,0.7376126126126127,0.2195945945945946,0.042792792792792786
qwen3_30b_a3b,mmlu_pro,mmlu_pro_law,0.029972752043596715,-0.5896026724549336,0.0,neutral,0.43502824858757067,0.22033898305084745,0.3446327683615819
qwen3_30b_a3b,mmlu_pro,mmlu_pro_math,0.0577350111028867,-0.4232060787782228,0.05,positive,0.45286506469500915,0.15341959334565622,0.3937153419593346
qwen3_30b_a3b,mmlu_pro,mmlu_pro_other,-0.023448773448773497,-0.45307799545087446,-0.05,negative,0.8412887828162291,0.09904534606205248,0.059665871121718374
qwen3_30b_a3b,mmlu_pro,mmlu_pro_philosophy,-0.03006012024048099,-0.28191977174688376,-0.1,negative,0.6802030456852792,0.15736040609137053,0.16243654822335024
qwen3_30b_a3b,mmlu_pro,mmlu_pro_physics,0.059789581729535614,-1.064269342345046,0.0,neutral,0.5842105263157894,0.07894736842105261,0.3368421052631579
qwen3_30b_a3b,mmlu_pro,mmlu_pro_psychology,0.033416875522138643,-0.3157611542981752,0.1,positive,0.8055555555555555,0.10555555555555556,0.08888888888888889
qwen3_30b_a3b,mmlu_redux,mmlu_redux_abstract_algebra_generative,0.0187265917602996,1.7203072430648132,-0.2,negative,0.49032258064516127,0.051612903225806445,0.4580645161290323
qwen3_30b_a3b,mmlu_redux,mmlu_redux_anatomy_generative,0.39393939393939387,1.375335273640357,0.1,positive,0.955440414507772,0.03419689119170984,0.010362694300518133
qwen3_30b_a3b,mmlu_redux,mmlu_redux_astronomy_generative,0.5283687943262411,2.6024762591657638,0.2,positive,0.9239704329461458,0.03907074973600845,0.03695881731784583
qwen3_30b_a3b,mmlu_redux,mmlu_redux_business_ethics_generative,0.17254901960784305,-1.4622798271851103,0.15,positive,0.829145728643216,0.16080402010050254,0.010050251256281409
qwen3_30b_a3b,mmlu_redux,mmlu_redux_clinical_knowledge_generative,0.12794612794612803,2.568053415511042,0.2,positive,0.9191919191919192,0.05555555555555555,0.025252525252525256
qwen3_30b_a3b,mmlu_redux,mmlu_redux_college_biology_generative,0.5510204081632653,2.490487720511932,0.15,positive,0.8792372881355932,0.061440677966101684,0.059322033898305086
qwen3_30b_a3b,mmlu_redux,mmlu_redux_college_chemistry_generative,0.19999999999999996,2.9303201506591336,0.15,positive,0.8216019417475727,0.030339805825242722,0.1480582524271845
qwen3_30b_a3b,mmlu_redux,mmlu_redux_college_computer_science_generative,0.027491408934707987,2.877278816471547,0.2,positive,0.5833333333333334,0.09615384615384615,0.32051282051282054
qwen3_30b_a3b,mmlu_redux,mmlu_redux_college_mathematics_generative,0.040404040404040484,0.6619871026650689,-0.2,negative,0.29949238578680204,0.11675126903553298,0.5837563451776651
qwen3_30b_a3b,mmlu_redux,mmlu_redux_college_medicine_generative,0.4291187739463601,0.5325021105266577,0.15,positive,0.8556701030927835,0.058762886597938165,0.08556701030927837
qwen3_30b_a3b,mmlu_redux,mmlu_redux_college_physics_generative,0.32666666666666666,-2.689265536723164,0.1,positive,0.6269349845201239,0.08668730650154799,0.28637770897832815
qwen3_30b_a3b,mmlu_redux,mmlu_redux_computer_security_generative,0.3195876288659793,1.3920437998718618,0.1,positive,0.928714859437751,0.043172690763052204,0.02811244979919679
qwen3_30b_a3b,mmlu_redux,mmlu_redux_conceptual_physics_generative,0.144927536231884,-0.38074183247359417,0.05,positive,0.8406593406593407,0.04395604395604395,0.11538461538461542
qwen3_30b_a3b,mmlu_redux,mmlu_redux_econometrics_generative,0.11340206185567009,0.7979497932319868,0.15,positive,0.7105263157894737,0.13684210526315788,0.1526315789473684
qwen3_30b_a3b,mmlu_redux,mmlu_redux_electrical_engineering_generative,0.21768707482993188,-1.3028940389715196,0.1,positive,0.9569892473118279,0.03225806451612904,0.01075268817204301
qwen3_30b_a3b,mmlu_redux,mmlu_redux_elementary_mathematics_generative,0.06529209621993132,-0.4950783388665616,-0.05,negative,0.2142857142857143,0.37755102040816324,0.40816326530612246
qwen3_30b_a3b,mmlu_redux,mmlu_redux_formal_logic_generative,0.09578544061302686,0.1883239171374766,-0.05,negative,0.036144578313253004,0.33132530120481923,0.6325301204819277
qwen3_30b_a3b,mmlu_redux,mmlu_redux_global_facts_generative,0.12878787878787884,2.555213148433487,0.15,positive,0.9747474747474747,0.025252525252525252,0.0
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_biology_generative,0.2666666666666666,0.9277430865298828,0.1,positive,0.8092783505154639,0.09793814432989692,0.09278350515463916
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_chemistry_generative,0.24579124579124587,2.8933401814757747,0.1,positive,0.6493506493506493,0.08441558441558443,0.2662337662337662
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_computer_science_generative,0.43666666666666665,4.107344632768361,0.2,positive,0.6469165659008463,0.0882708585247884,0.2648125755743652
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_european_history_generative,0.5201465201465202,2.2474700440802127,0.2,positive,0.5664739884393063,0.34104046242774566,0.09248554913294797
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_geography_generative,0.2666666666666666,2.079096045197739,0.15,positive,0.9396984924623116,0.05527638190954773,0.005025125628140703
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,0.4499999999999999,3.564971751412429,0.2,positive,0.8724489795918368,0.09183673469387754,0.035714285714285705
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,0.5429553264604812,0.1281379230007574,0.2,positive,0.6724137931034483,0.10919540229885058,0.21839080459770116
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_mathematics_generative,0.3633333333333333,-1.361581920903955,0.2,positive,0.23486238532110096,0.09908256880733946,0.6660550458715597
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_microeconomics_generative,0.31632653061224486,2.392482416695492,0.1,positive,0.7068062827225131,0.10471204188481677,0.18848167539267013
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_physics_generative,0.21305841924398627,-1.281379230007571,0.1,positive,0.48299319727891155,0.08843537414965985,0.4285714285714285
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_psychology_generative,0.7326388888888888,5.773305084745762,0.2,positive,0.8884297520661157,0.08574380165289255,0.025826446280991736
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_statistics_generative,0.3027210884353741,-0.1210653753026637,0.15,positive,0.5167785234899329,0.16107382550335572,0.32214765100671144
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_us_history_generative,0.6699999999999998,4.062146892655367,0.2,positive,0.6303030303030303,0.29090909090909095,0.07878787878787878
qwen3_30b_a3b,mmlu_redux,mmlu_redux_high_school_world_history_generative,0.26936026936026936,3.5724476402442495,0.2,positive,0.5802469135802469,0.35802469135802467,0.06172839506172842
qwen3_30b_a3b,mmlu_redux,mmlu_redux_human_aging_generative,0.3716475095785441,2.07156308851224,0.1,positive,0.9468937875751503,0.04509018036072144,0.008016032064128256
qwen3_30b_a3b,mmlu_redux,mmlu_redux_human_sexuality_generative,0.5720164609053499,-4.1222012973425395,0.05,positive,0.9274611398963731,0.04145077720207253,0.031088082901554407
qwen3_30b_a3b,mmlu_redux,mmlu_redux_international_law_generative,0.0912280701754386,-0.8682723758548905,0.0,neutral,0.9199999999999999,0.07999999999999997,0.0
qwen3_30b_a3b,mmlu_redux,mmlu_redux_jurisprudence_generative,0.11784511784511788,-0.3709410489071509,0.15,positive,0.7788944723618091,0.17587939698492464,0.04522613065326633
qwen3_30b_a3b,mmlu_redux,mmlu_redux_logical_fallacies_generative,-0.22972972972972971,3.6112383570010667,-0.2,negative,0.79,0.2,0.010000000000000002
qwen3_30b_a3b,mmlu_redux,mmlu_redux_machine_learning_generative,0.06741573033707865,-1.2949914302037708,0.05,positive,0.7471264367816092,0.08620689655172417,0.16666666666666666
qwen3_30b_a3b,mmlu_redux,mmlu_redux_management_generative,0.30976430976430974,2.8419791131655527,0.15,positive,0.905,0.095,0.0
qwen3_30b_a3b,mmlu_redux,mmlu_redux_marketing_generative,0.12152777777777773,0.9357344632768348,0.05,positive,0.9,0.09000000000000001,0.010000000000000002
qwen3_30b_a3b,mmlu_redux,mmlu_redux_medical_genetics_generative,0.45666666666666667,-0.7966101694915259,0.15,positive,0.9526315789473684,0.021052631578947368,0.02631578947368421
qwen3_30b_a3b,mmlu_redux,mmlu_redux_miscellaneous_generative,-0.1407407407407408,2.3728813559322024,0.15,positive,0.9343434343434344,0.03535353535353535,0.030303030303030304
qwen3_30b_a3b,mmlu_redux,mmlu_redux_moral_disputes_generative,-0.1006944444444444,1.0181261770244823,-0.2,negative,0.8592964824120604,0.13065326633165827,0.010050251256281405
qwen3_30b_a3b,mmlu_redux,mmlu_redux_moral_scenarios_generative,0.06529209621993125,-0.3319937095928712,0.15,positive,0.24999999999999992,0.75,0.0
qwen3_30b_a3b,mmlu_redux,mmlu_redux_nutrition_generative,0.4948453608247423,-0.30287145436542684,0.15,positive,0.915,0.08000000000000002,0.005
qwen3_30b_a3b,mmlu_redux,mmlu_redux_philosophy_generative,0.2659176029962548,-0.7300196787913407,0.05,positive,0.8391959798994975,0.14572864321608042,0.015075376884422113
qwen3_30b_a3b,mmlu_redux,mmlu_redux_prehistory_generative,0.23333333333333334,1.2090395480225984,0.05,positive,0.9447236180904522,0.04522613065326633,0.01005025125628141
qwen3_30b_a3b,mmlu_redux,mmlu_redux_professional_accounting_generative,0.061594202898550776,-1.0378285433554395,0.05,positive,0.7551766138855054,0.11936662606577345,0.12545676004872108
qwen3_30b_a3b,mmlu_redux,mmlu_redux_professional_law_generative,-0.27642276422764217,0.8681273253410497,-0.05,negative,0.45355191256830596,0.20765027322404372,0.3387978142076503
qwen3_30b_a3b,mmlu_redux,mmlu_redux_professional_medicine_generative,0.1515151515151515,1.1584774296638702,0.15,positive,0.6184364060676779,0.13418903150525088,0.24737456242707118
qwen3_30b_a3b,mmlu_redux,mmlu_redux_professional_psychology_generative,0.25347222222222215,-0.6767890772128061,0.2,positive,0.8918918918918919,0.07351351351351353,0.034594594594594595
qwen3_30b_a3b,mmlu_redux,mmlu_redux_public_relations_generative,0.347985347985348,-0.9374805984975474,0.2,positive,0.9438775510204082,0.0510204081632653,0.00510204081632653
