model,module,alpha,task,metric,value,source
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_dyck_languages,"exact_match,flexible-extract",0.0,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_formal_fallacies,"exact_match,flexible-extract",0.524,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_geometric_shapes,"exact_match,flexible-extract",0.152,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_hyperbaton,"exact_match,flexible-extract",0.54,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_logical_deduction_five_objects,"exact_match,flexible-extract",0.42,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_logical_deduction_seven_objects,"exact_match,flexible-extract",0.532,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_logical_deduction_three_objects,"exact_match,flexible-extract",0.824,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_movie_recommendation,"exact_match,flexible-extract",0.26,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_multistep_arithmetic_two,"exact_match,flexible-extract",0.008,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_navigate,"exact_match,flexible-extract",0.616,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_object_counting,"exact_match,flexible-extract",0.16,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_penguins_in_a_table,"exact_match,flexible-extract",0.5753424657534246,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_reasoning_about_colored_objects,"exact_match,flexible-extract",0.716,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_ruin_names,"exact_match,flexible-extract",0.548,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_salient_translation_error_detection,"exact_match,flexible-extract",0.352,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_snarks,"exact_match,flexible-extract",0.449438202247191,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_sports_understanding,"exact_match,flexible-extract",0.656,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_temporal_sequences,"exact_match,flexible-extract",0.524,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_tracking_shuffled_objects_five_objects,"exact_match,flexible-extract",0.192,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_tracking_shuffled_objects_seven_objects,"exact_match,flexible-extract",0.148,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_tracking_shuffled_objects_three_objects,"exact_match,flexible-extract",0.404,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_web_of_lies,"exact_match,flexible-extract",0.484,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.2,bbh_zeroshot_word_sorting,"exact_match,flexible-extract",0.148,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p2/results_2026-05-05T18-58-26.602346.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_boolean_expressions,"exact_match,flexible-extract",0.636,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_causal_judgement,"exact_match,flexible-extract",0.5775401069518716,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_date_understanding,"exact_match,flexible-extract",0.448,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_disambiguation_qa,"exact_match,flexible-extract",0.296,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_dyck_languages,"exact_match,flexible-extract",0.0,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_formal_fallacies,"exact_match,flexible-extract",0.52,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_geometric_shapes,"exact_match,flexible-extract",0.192,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_hyperbaton,"exact_match,flexible-extract",0.476,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_logical_deduction_five_objects,"exact_match,flexible-extract",0.36,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_logical_deduction_seven_objects,"exact_match,flexible-extract",0.488,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_logical_deduction_three_objects,"exact_match,flexible-extract",0.792,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_movie_recommendation,"exact_match,flexible-extract",0.248,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_multistep_arithmetic_two,"exact_match,flexible-extract",0.004,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_navigate,"exact_match,flexible-extract",0.62,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_object_counting,"exact_match,flexible-extract",0.172,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_penguins_in_a_table,"exact_match,flexible-extract",0.4452054794520548,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_reasoning_about_colored_objects,"exact_match,flexible-extract",0.66,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_ruin_names,"exact_match,flexible-extract",0.472,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_salient_translation_error_detection,"exact_match,flexible-extract",0.352,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_snarks,"exact_match,flexible-extract",0.449438202247191,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_sports_understanding,"exact_match,flexible-extract",0.668,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_temporal_sequences,"exact_match,flexible-extract",0.484,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_tracking_shuffled_objects_five_objects,"exact_match,flexible-extract",0.2,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_tracking_shuffled_objects_seven_objects,"exact_match,flexible-extract",0.148,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_tracking_shuffled_objects_three_objects,"exact_match,flexible-extract",0.364,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_web_of_lies,"exact_match,flexible-extract",0.488,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.15,bbh_zeroshot_word_sorting,"exact_match,flexible-extract",0.124,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.15_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p15/results_2026-05-05T21-21-07.775244.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_boolean_expressions,"exact_match,flexible-extract",0.624,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_causal_judgement,"exact_match,flexible-extract",0.5454545454545454,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_date_understanding,"exact_match,flexible-extract",0.48,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_disambiguation_qa,"exact_match,flexible-extract",0.3,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_dyck_languages,"exact_match,flexible-extract",0.0,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_formal_fallacies,"exact_match,flexible-extract",0.528,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
qwen3_30b_a3b,bbh,-0.1,bbh_zeroshot_geometric_shapes,"exact_match,flexible-extract",0.156,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/qwen3_30b_a3b_tp2_eval6_5alpha_20260505_154204/bbh/Qwen3-30B-A3B_alpha-0.1_vllm/__data1__xjh__tmp__qwen3_30b_a3b_tp2_eval6_prepared_20260505_154204__alpha_m0p1/results_2026-05-05T23-52-10.238897.json
