model,module,task,slope_task,quadratic_coef_c,best_alpha,class,Factual Knowledge,Language Understanding,Deductive Reasoning,tsne1,tsne2
llama8b,mmlu_redux,mmlu_redux_logical_fallacies_generative,0.4954954954954954,-2.2904260192395776,0.05,positive,0.79,0.2,0.010000000000000002,-8.486411844875796,44.16678135800553
llama8b,mmlu_redux,mmlu_redux_machine_learning_generative,-0.09737827715355808,2.8058147654415024,-0.15,negative,0.7471264367816092,0.08620689655172417,0.16666666666666666,28.14012488940134,33.476092807147865
llama8b,mmlu_redux,mmlu_redux_management_generative,0.35690235690235694,-5.295896821320551,0.0,neutral,0.905,0.095,0.0,6.863796046094091,31.064256958638698
llama8b,mmlu_redux,mmlu_redux_marketing_generative,0.295138888888889,-4.596280602636534,0.0,neutral,0.9,0.09000000000000001,0.010000000000000002,44.17190175768767,11.69087362176267
llama8b,mmlu_redux,mmlu_redux_medical_genetics_generative,0.33333333333333326,-2.9830508474576267,0.05,positive,0.9526315789473684,0.021052631578947368,0.02631578947368421,9.10370115079126,-42.895149769849056
llama8b,mmlu_redux,mmlu_redux_miscellaneous_generative,0.029629629629629724,-3.1638418079096033,0.0,neutral,0.9343434343434344,0.03535353535353535,0.030303030303030304,10.220405920639351,-11.896367332280047
llama8b,mmlu_redux,mmlu_redux_moral_disputes_generative,0.28472222222222227,-4.531544256120527,0.05,positive,0.8592964824120604,0.13065326633165827,0.010050251256281405,10.221911852006924,-11.897715504891748
llama8b,mmlu_redux,mmlu_redux_moral_scenarios_generative,0.08591065292096223,0.5649717514124295,0.05,positive,0.24999999999999992,0.75,0.0,-44.29737706945344,-15.115179004038877
llama8b,mmlu_redux,mmlu_redux_nutrition_generative,0.33333333333333326,-3.0694857009726833,0.1,positive,0.915,0.08000000000000002,0.005,33.111832312235755,-46.50433645794638
llama8b,mmlu_redux,mmlu_redux_philosophy_generative,0.5205992509363295,-4.894305846505424,0.05,positive,0.8391959798994975,0.14572864321608042,0.015075376884422113,-7.745302927010747,-51.54030201499793
llama8b,mmlu_redux,mmlu_redux_prehistory_generative,0.10999999999999995,-4.141242937853105,-0.1,negative,0.9447236180904522,0.04522613065326633,0.01005025125628141,-8.48665884555711,44.16751843213158
llama8b,mmlu_redux,mmlu_redux_professional_accounting_generative,0.1159420289855072,-3.0213706705969043,0.0,neutral,0.7551766138855054,0.11936662606577345,0.12545676004872108,26.379772722892675,-33.077565536012344
llama8b,mmlu_redux,mmlu_redux_professional_law_generative,0.2601626016260162,-4.285517431445499,-0.05,negative,0.45355191256830596,0.20765027322404372,0.3387978142076503,-15.833861115390432,-11.079899072637327
llama8b,mmlu_redux,mmlu_redux_professional_medicine_generative,0.6363636363636362,-9.946926896079436,0.0,neutral,0.6184364060676779,0.13418903150525088,0.24737456242707118,6.861576391841033,31.06556042839678
llama8b,mmlu_redux,mmlu_redux_professional_psychology_generative,0.18055555555555552,-3.978342749529188,0.05,positive,0.8918918918918919,0.07351351351351353,0.034594594594594595,-21.91500529688778,-40.95777561110951
llama8b,mmlu_redux,mmlu_redux_public_relations_generative,0.12820512820512828,0.15521201961879885,-0.05,negative,0.9438775510204082,0.0510204081632653,0.00510204081632653,-25.400434286337497,49.580358613253004
llama8b,mmlu_redux,mmlu_redux_security_studies_generative,0.40780141843971623,-2.253876667868734,0.05,positive,0.7864583333333333,0.18749999999999997,0.026041666666666668,-16.18526743096946,-27.505557821692737
llama8b,mmlu_redux,mmlu_redux_sociology_generative,0.30612244897959184,-3.9086821169145596,0.0,neutral,0.9295065458207452,0.06646525679758308,0.004028197381671702,28.141784764771167,33.474163973076806
llama8b,mmlu_redux,mmlu_redux_us_foreign_policy_generative,0.04040404040404039,-1.6663813273982753,0.05,positive,0.9266802443991854,0.06415478615071282,0.009164969450101833,9.102042146499087,-42.89601274089231
llama8b,mmlu_redux,mmlu_redux_virology_generative,0.33333333333333326,-5.268690053869397,0.05,positive,0.9547738693467336,0.035175879396984924,0.010050251256281407,-21.915870270057898,-40.95974533192652
llama8b,mmlu_redux,mmlu_redux_world_religions_generative,0.2659932659932659,-1.3753352736403586,0.05,positive,0.97,0.03,0.0,-15.833234302203575,-11.084109744256839
llama8b,agieval,agieval_aqua_rat,-0.0026246719160104982,-0.4804484185239558,-0.05,negative,0.034482758620689655,0.3218390804597701,0.6436781609195402,-45.17851307085956,-30.207631642689222
llama8b,agieval,agieval_gaokao_biology,-0.06507936507936506,-1.8052192628463801,-0.05,negative,0.6827956989247312,0.15053763440860216,0.16666666666666669,28.103582455459016,14.027255041929262
llama8b,agieval,agieval_gaokao_chemistry,0.0950080515297907,1.0780861923087415,0.1,positive,0.687799043062201,0.08133971291866028,0.23086124401913877,9.102308010221142,-42.895369551435486
llama8b,agieval,agieval_gaokao_chinese,0.1368563685636856,-4.251067934408157,0.0,neutral,0.15568862275449102,0.6167664670658684,0.22754491017964074,10.219518342677159,-11.896401874729014
llama8b,agieval,agieval_gaokao_english,0.1296296296296297,-3.4692219637384123,0.0,neutral,0.0065359477124183,0.9542483660130718,0.0392156862745098,-7.5717797014197,9.232719668577504
llama8b,agieval,agieval_gaokao_geography,-0.010050251256281393,-3.622632938704823,-0.05,negative,0.6066666666666667,0.21999999999999995,0.17333333333333334,-36.18206218318453,1.7806666843219578
llama8b,agieval,agieval_gaokao_history,0.302127659574468,-4.387546580117802,0.0,neutral,0.8166666666666667,0.15208333333333335,0.031249999999999997,41.08515797825521,-31.990078775485184
llama8b,agieval,agieval_gaokao_mathcloze,-0.05367231638418079,-0.23460691372211043,-0.05,negative,0.24008810572687228,0.06607929515418502,0.6938325991189427,10.218623572819714,-11.898224280636725
llama8b,agieval,agieval_gaokao_mathqa,-0.08262108262108257,-0.7581244869380467,0.0,neutral,0.2655935613682093,0.14084507042253522,0.5935613682092555,28.14449954965215,33.471368293238434
llama8b,agieval,agieval_gaokao_physics,-0.08833333333333333,-0.9632768361581915,-0.05,negative,0.41911764705882354,0.10294117647058824,0.4779411764705882,11.681361603800577,17.129949485122324
llama8b,agieval,agieval_jec_qa_ca,0.03603603603603606,-0.4954106649021897,0.05,positive,0.5775401069518716,0.1925133689839572,0.22994652406417113,19.945215766745896,-2.391961536880503
llama8b,agieval,agieval_jec_qa_kd,0.06933333333333327,-0.9593220338983025,0.05,positive,0.787321063394683,0.15337423312883436,0.05930470347648262,28.14362480112535,33.47444590259792
llama8b,agieval,agieval_logiqa_en,-0.07014848950332817,-0.7281279561213941,0.0,neutral,0.0,0.26851851851851855,0.7314814814814815,49.46670914958256,-3.255087565439063
llama8b,agieval,agieval_logiqa_zh,0.017409114183307726,-0.9824086368646225,0.05,positive,0.00690846286701209,0.24179620034542318,0.7512953367875648,-44.29725376570257,-15.112082456672496
llama8b,agieval,agieval_lsat_ar,-0.034782608695652174,-0.0589535740604277,0.1,positive,0.0,0.18750000000000006,0.8125,37.48427550750892,-14.533959984903612
llama8b,agieval,agieval_lsat_lr,-0.30915032679738563,-1.4057826520438677,-0.15,negative,0.0,0.3783783783783784,0.6216216216216216,49.46790930830783,-3.2571424497602552
llama8b,agieval,agieval_lsat_rc,-0.011152416356877205,-3.614559048999221,-0.1,negative,0.02896081771720613,0.6643952299829642,0.30664395229982966,-8.487409774730944,44.16710045715639
llama8b,agieval,agieval_sat_en,0.42718446601941756,-5.8910646700674665,0.05,positive,0.0,0.8264462809917356,0.1735537190082645,10.22142045119513,-11.896926740363808
llama8b,agieval,agieval_sat_en_without_passage,-0.3381877022653721,-1.0613789698864573,-0.15,negative,0.7584269662921349,0.1910112359550562,0.050561797752808994,49.469276942610826,-3.249586456725994
llama8b,agieval,agieval_sat_math,-0.06363636363636357,-0.39548022598870114,-0.05,negative,0.12114537444933923,0.3348017621145375,0.5440528634361234,-37.45011124697448,-27.614873671583194
qwen3_8b,mmlu_pro,mmlu_pro_biology,0.028358902835890227,-2.1850302185030213,0.05,positive,0.7979910714285714,0.10267857142857141,0.09933035714285712,44.16928405526993,11.698391044741712
qwen3_8b,mmlu_pro,mmlu_pro_business,-0.08491761723700887,-2.3809012337722755,0.1,positive,0.6888888888888889,0.2111111111111111,0.1,28.141441856432202,33.47484732679156
qwen3_8b,mmlu_pro,mmlu_pro_chemistry,0.050942285041224986,-3.6877882254297174,0.05,positive,0.5743243243243242,0.11317567567567567,0.31249999999999994,5.825837406018844,52.47187785204261
qwen3_8b,mmlu_pro,mmlu_pro_computer_science,-0.024390243902438904,-1.532313628221028,-0.05,negative,0.6827956989247311,0.09543010752688175,0.2217741935483871,15.628322953520133,6.205245926067156
qwen3_8b,mmlu_pro,mmlu_pro_economics,-0.02527646129541867,-1.8970733927758563,0.05,positive,0.6969309462915602,0.09590792838874679,0.20716112531969302,-52.12809425013175,7.68309321594582
qwen3_8b,mmlu_pro,mmlu_pro_engineering,0.06673546611627111,-3.1192970795216683,0.05,positive,0.38738738738738737,0.0990990990990991,0.5135135135135135,-7.5756124348261995,9.23820459950486
qwen3_8b,mmlu_pro,mmlu_pro_health,-0.005297473512632423,-2.7247109527164235,0.05,positive,0.830569965379553,0.0970367994336847,0.07239323518676238,9.103999738525221,-42.89524608952831
qwen3_8b,mmlu_pro,mmlu_pro_history,-0.11461067366579174,-2.6795379391135423,-0.05,negative,0.7376126126126127,0.2195945945945946,0.042792792792792786,-36.18008086604583,1.7845376172970078
qwen3_8b,mmlu_pro,mmlu_pro_law,0.03057826218589157,-1.4783684067386091,0.05,positive,0.43502824858757067,0.22033898305084745,0.3446327683615819,6.865317013078796,31.063472927901685
qwen3_8b,mmlu_pro,mmlu_pro_math,-0.008635578583764956,-3.592651603541214,-0.05,negative,0.45286506469500915,0.15341959334565622,0.3937153419593346,-21.917181459281085,-40.95934076436007
qwen3_8b,mmlu_pro,mmlu_pro_other,-0.08261183261183264,-2.5111893755961563,0.05,positive,0.8412887828162291,0.09904534606205248,0.059665871121718374,31.64530798718649,-11.591988438967041
qwen3_8b,mmlu_pro,mmlu_pro_philosophy,-0.03674014696058789,-1.2805271560069273,-0.05,negative,0.6802030456852792,0.15736040609137053,0.16243654822335024,-15.83813307218969,-11.080334160395209
qwen3_8b,mmlu_pro,mmlu_pro_physics,-0.06517834231460096,-3.1784553959368993,0.0,neutral,0.5842105263157894,0.07894736842105261,0.3368421052631579,9.103365984956772,-42.89505416459974
qwen3_8b,mmlu_pro,mmlu_pro_psychology,-0.0810359231411862,-1.638276482165867,0.0,neutral,0.8055555555555555,0.10555555555555556,0.08888888888888889,-8.48727537447727,44.16465536432203
qwen3_8b,mmlu_redux,mmlu_redux_abstract_algebra_generative,-0.06741573033707855,-1.218815463721195,0.05,positive,0.49032258064516127,0.051612903225806445,0.4580645161290323,37.485900525825244,-14.530749870377324
qwen3_8b,mmlu_redux,mmlu_redux_anatomy_generative,0.05387205387205396,-0.7761228100211163,-0.05,negative,0.955440414507772,0.03419689119170984,0.010362694300518133,49.46800610288418,-3.2523747723281144
qwen3_8b,mmlu_redux,mmlu_redux_astronomy_generative,-0.003546099290780123,-1.7129462675802367,0.05,positive,0.9239704329461458,0.03907074973600845,0.03695881731784583,-36.18107211535162,1.78073721202208
qwen3_8b,mmlu_redux,mmlu_redux_business_ethics_generative,-0.027450980392156956,-1.0302426055167826,0.05,positive,0.829145728643216,0.16080402010050254,0.010050251256281409,20.356426714067307,47.1291074347847
qwen3_8b,mmlu_redux,mmlu_redux_clinical_knowledge_generative,0.1414141414141414,-0.6277463904582536,-0.05,negative,0.9191919191919192,0.05555555555555555,0.025252525252525256,26.380332121160645,-33.07694070133646
qwen3_8b,mmlu_redux,mmlu_redux_college_biology_generative,-0.013605442176870909,-1.9485760405857244,0.0,neutral,0.8792372881355932,0.061440677966101684,0.059322033898305086,-7.573696213584494,9.23590677048063
qwen3_8b,mmlu_redux,mmlu_redux_college_chemistry_generative,-0.10666666666666665,-1.1902071563088494,-0.05,negative,0.8216019417475727,0.030339805825242722,0.1480582524271845,10.219481670266994,-11.896792431497506
qwen3_8b,mmlu_redux,mmlu_redux_college_computer_science_generative,-0.06529209621993125,-3.1393791135185505,0.0,neutral,0.5833333333333334,0.09615384615384615,0.32051282051282054,-21.575880236373063,14.724225869678438
qwen3_8b,mmlu_redux,mmlu_redux_college_mathematics_generative,-0.20202020202020193,-0.6049192489870446,-0.15,negative,0.29949238578680204,0.11675126903553298,0.5837563451776651,-37.45270193593427,-27.61378714225066
qwen3_8b,mmlu_redux,mmlu_redux_college_medicine_generative,0.18390804597701133,-1.8053120332489108,0.0,neutral,0.8556701030927835,0.058762886597938165,0.08556701030927837,9.103306970502691,-42.89509725314106
qwen3_8b,mmlu_redux,mmlu_redux_college_physics_generative,-0.006666666666666671,-3.005649717514124,-0.05,negative,0.6269349845201239,0.08668730650154799,0.28637770897832815,26.38246667393879,-33.078008663517124
qwen3_8b,mmlu_redux,mmlu_redux_computer_security_generative,0.0034364261168384523,-1.8230531772380443,-0.05,negative,0.928714859437751,0.043172690763052204,0.02811244979919679,28.141521426008353,33.47603759267
qwen3_8b,mmlu_redux,mmlu_redux_conceptual_physics_generative,-0.22826086956521732,1.406288381233111,-0.1,negative,0.8406593406593407,0.04395604395604395,0.11538461538461542,-21.91453473162109,-40.957683660729124
qwen3_8b,mmlu_redux,mmlu_redux_econometrics_generative,0.05498281786941589,-0.48925388782107265,0.15,positive,0.7105263157894737,0.13684210526315788,0.1526315789473684,2.3363682190656885,3.5499940862332147
qwen3_8b,mmlu_redux,mmlu_redux_electrical_engineering_generative,0.03401360544217692,-1.7525654329528397,-0.05,negative,0.9569892473118279,0.03225806451612904,0.01075268817204301,41.08672225199039,-31.992118460576712
qwen3_8b,mmlu_redux,mmlu_redux_elementary_mathematics_generative,-0.013745704467353957,-1.724037509464733,-0.1,negative,0.2142857142857143,0.37755102040816324,0.40816326530612246,10.21959172063543,-11.896936423713466
qwen3_8b,mmlu_redux,mmlu_redux_formal_logic_generative,0.003831417624521159,-1.5260731216312757,0.0,neutral,0.036144578313253004,0.33132530120481923,0.6325301204819277,-36.03203455578451,29.856987970151707
qwen3_8b,mmlu_redux,mmlu_redux_global_facts_generative,0.0113636363636364,-1.1620441705187463,0.1,positive,0.9747474747474747,0.025252525252525252,0.0,10.220975479744897,-11.898752454018759
qwen3_8b,mmlu_redux,mmlu_redux_high_school_biology_generative,0.08771929824561402,-3.003270889087124,0.05,positive,0.8092783505154639,0.09793814432989692,0.09278350515463916,-21.917322161990185,-40.95731054375705
qwen3_8b,mmlu_redux,mmlu_redux_high_school_chemistry_generative,-0.14814814814814814,-2.3740227130057634,0.05,positive,0.6493506493506493,0.08441558441558443,0.2662337662337662,-7.574018987932139,9.23409087866214
qwen3_8b,mmlu_redux,mmlu_redux_high_school_computer_science_generative,-0.2000000000000001,-3.0621468926553668,0.05,positive,0.6469165659008463,0.0882708585247884,0.2648125755743652,-36.1805915422277,1.7804701140511534
qwen3_8b,mmlu_redux,mmlu_redux_high_school_european_history_generative,-0.09157509157509162,-2.6634382566585972,0.0,neutral,0.5664739884393063,0.34104046242774566,0.09248554913294797,28.142394674727278,33.47739828262068
qwen3_8b,mmlu_redux,mmlu_redux_high_school_geography_generative,-0.2133333333333333,-2.6779661016949143,0.0,neutral,0.9396984924623116,0.05527638190954773,0.005025125628140703,-44.29888725592219,-15.114642911672869
qwen3_8b,mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,-0.1133333333333335,-2.2033898305084763,0.05,positive,0.8724489795918368,0.09183673469387754,0.035714285714285705,-29.650201988910364,15.752629046501955
qwen3_8b,mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,-0.274914089347079,-2.97047003319937,0.0,neutral,0.6724137931034483,0.10919540229885058,0.21839080459770116,46.38666337884075,31.717946385514104
qwen3_8b,mmlu_redux,mmlu_redux_high_school_mathematics_generative,-0.17999999999999994,-0.0903954802259893,-0.15,negative,0.23486238532110096,0.09908256880733946,0.6660550458715597,28.105166704677618,14.029227514791899
qwen3_8b,mmlu_redux,mmlu_redux_high_school_microeconomics_generative,-0.19727891156462604,-3.9893923671163383,0.0,neutral,0.7068062827225131,0.10471204188481677,0.18848167539267013,49.46773164820363,-3.254182768697963
qwen3_8b,mmlu_redux,mmlu_redux_high_school_physics_generative,-0.04810996563573879,-1.526006173918107,-0.05,negative,0.48299319727891155,0.08843537414965985,0.4285714285714285,-25.39897900134975,49.58485780454017
qwen3_8b,mmlu_redux,mmlu_redux_high_school_psychology_generative,-0.22222222222222227,-2.1186440677966094,-0.05,negative,0.8884297520661157,0.08574380165289255,0.025826446280991736,9.102727369191848,-42.89562368600775
qwen3_8b,mmlu_redux,mmlu_redux_high_school_statistics_generative,0.13265306122448967,-2.6230831315577086,0.0,neutral,0.5167785234899329,0.16107382550335572,0.32214765100671144,26.380263396642356,-33.07750823076173
qwen3_8b,mmlu_redux,mmlu_redux_high_school_us_history_generative,-0.2699999999999999,-2.265536723163842,0.05,positive,0.6303030303030303,0.29090909090909095,0.07878787878787878,-21.91583281971529,-40.96005016246062
qwen3_8b,mmlu_redux,mmlu_redux_high_school_world_history_generative,-0.39393939393939387,-1.6606745420304732,-0.1,negative,0.5802469135802469,0.35802469135802467,0.06172839506172842,-52.124999505159316,7.678397122945058
qwen3_8b,mmlu_redux,mmlu_redux_human_aging_generative,-0.02298850574712627,-1.818299889603222,0.05,positive,0.9468937875751503,0.04509018036072144,0.008016032064128256,-36.033394061002014,29.85422322841646
qwen3_8b,mmlu_redux,mmlu_redux_human_sexuality_generative,-0.2880658436213991,-0.669596149822138,-0.05,negative,0.9274611398963731,0.04145077720207253,0.031088082901554407,37.482970195513865,-14.53189750908324
qwen3_8b,mmlu_redux,mmlu_redux_international_law_generative,-0.12280701754385956,-1.9209039548022568,0.0,neutral,0.9199999999999999,0.07999999999999997,0.0,9.101646827571024,-42.89518055450104
qwen3_8b,mmlu_redux,mmlu_redux_jurisprudence_generative,-0.228956228956229,-4.086058323346458,0.0,neutral,0.7788944723618091,0.17587939698492464,0.04522613065326633,6.862823079587228,31.064896130053057
qwen3_8b,mmlu_redux,mmlu_redux_logical_fallacies_generative,-0.45495495495495486,-1.824706061994198,-0.1,negative,0.79,0.2,0.010000000000000002,28.106407837204195,14.026753398236963
qwen3_8b,mmlu_redux,mmlu_redux_machine_learning_generative,-0.28838951310861427,0.24757189106836797,-0.05,negative,0.7471264367816092,0.08620689655172417,0.16666666666666666,-36.18062443545068,1.7808866701181356
qwen3_8b,mmlu_redux,mmlu_redux_management_generative,0.01010101010101006,-2.3454887861667504,-0.05,negative,0.905,0.095,0.0,-8.485876140259654,44.16837050301801
qwen3_8b,mmlu_redux,mmlu_redux_marketing_generative,-0.19791666666666655,0.40607344632768433,-0.05,negative,0.9,0.09000000000000001,0.010000000000000002,-15.834824503813891,-11.083117345695053
qwen3_8b,mmlu_redux,mmlu_redux_medical_genetics_generative,-0.16666666666666663,0.2824858757062157,-0.15,negative,0.9526315789473684,0.021052631578947368,0.02631578947368421,26.381099143015966,-33.07534582448723
qwen3_8b,mmlu_redux,mmlu_redux_miscellaneous_generative,-0.2888888888888887,-2.8499686126804757,0.0,neutral,0.9343434343434344,0.03535353535353535,0.030303030303030304,-8.970444532964782,22.632598584026457
qwen3_8b,mmlu_redux,mmlu_redux_moral_disputes_generative,-0.26736111111111094,-4.043079096045197,0.0,neutral,0.8592964824120604,0.13065326633165827,0.010050251256281405,9.10403649354561,-42.89514048770239
qwen3_8b,mmlu_redux,mmlu_redux_moral_scenarios_generative,-0.31615120274914077,0.7105830275496535,-0.15,negative,0.24999999999999992,0.75,0.0,-52.12423748532471,7.6796514539396545
qwen3_8b,mmlu_redux,mmlu_redux_nutrition_generative,0.14089347079037817,-1.7648086667831546,-0.05,negative,0.915,0.08000000000000002,0.005,41.09039036428247,-31.988463544753248
qwen3_8b,mmlu_redux,mmlu_redux_philosophy_generative,-0.09363295880149823,-0.8696756173427292,-0.05,negative,0.8391959798994975,0.14572864321608042,0.015075376884422113,28.10483626979342,14.027179445625071
qwen3_8b,mmlu_redux,mmlu_redux_prehistory_generative,-0.08000000000000006,-5.548022598870056,0.0,neutral,0.9447236180904522,0.04522613065326633,0.01005025125628141,-21.57399485905108,14.723707025161955
qwen3_8b,mmlu_redux,mmlu_redux_professional_accounting_generative,-0.23913043478260865,0.29476787030213747,-0.15,negative,0.7551766138855054,0.11936662606577345,0.12545676004872108,28.105377729770655,14.02610251593497
qwen3_8b,mmlu_redux,mmlu_redux_professional_law_generative,-0.08130081300812998,-2.5492627807634003,0.0,neutral,0.45355191256830596,0.20765027322404372,0.3387978142076503,-36.03187132738397,29.85599237843672
qwen3_8b,mmlu_redux,mmlu_redux_professional_medicine_generative,0.2693602693602692,0.6049192489870456,0.05,positive,0.6184364060676779,0.13418903150525088,0.24737456242707118,-36.18107165291753,1.7832168483393687
qwen3_8b,mmlu_redux,mmlu_redux_professional_psychology_generative,-0.08333333333333331,-0.03531073446327611,-0.15,negative,0.8918918918918919,0.07351351351351353,0.034594594594594595,-52.12927416852387,7.6838660284628055
qwen3_8b,mmlu_redux,mmlu_redux_public_relations_generative,-0.24175824175824176,1.7507915813000543,0.05,positive,0.9438775510204082,0.0510204081632653,0.00510204081632653,20.354009280233473,47.12932757134953
qwen3_8b,mmlu_redux,mmlu_redux_security_studies_generative,-0.0815602836879432,-3.467964899627357,0.0,neutral,0.7864583333333333,0.18749999999999997,0.026041666666666668,26.381979797718152,-33.07663102147092
qwen3_8b,mmlu_redux,mmlu_redux_sociology_generative,-0.12244897959183672,-1.6718551827510644,-0.1,negative,0.9295065458207452,0.06646525679758308,0.004028197381671702,-20.545430375430005,-8.11570947605935
qwen3_8b,mmlu_redux,mmlu_redux_us_foreign_policy_generative,-0.12794612794612792,-3.37841693773897,0.0,neutral,0.9266802443991854,0.06415478615071282,0.009164969450101833,46.38779346703809,31.71678736680052
qwen3_8b,mmlu_redux,mmlu_redux_virology_generative,-0.06201550387596896,-4.887662593614504,0.0,neutral,0.9547738693467336,0.035175879396984924,0.010050251256281407,-1.7954225673319177,-42.742300904071435
qwen3_8b,mmlu_redux,mmlu_redux_world_religions_generative,-0.3097643097643097,-2.499571991097414,0.05,positive,0.97,0.03,0.0,6.8609394393901235,31.0638569497155
qwen3_8b,agieval,agieval_aqua_rat,0.07086614173228338,-1.2278126251167758,0.1,positive,0.034482758620689655,0.3218390804597701,0.6436781609195402,9.105100688123816,-42.89451704973973
qwen3_8b,agieval,agieval_gaokao_biology,-0.2936507936507937,-1.6760828625235418,-0.05,negative,0.6827956989247312,0.15053763440860216,0.16666666666666669,49.46884423439306,-3.251556820388981
qwen3_8b,agieval,agieval_gaokao_chemistry,-0.05475040257648948,-0.010917328529707691,0.05,positive,0.687799043062201,0.08133971291866028,0.23086124401913877,10.219000122656636,-11.895325048331072
qwen3_8b,agieval,agieval_gaokao_chinese,-0.24390243902439024,-3.389830508474574,-0.05,negative,0.15568862275449102,0.6167664670658684,0.22754491017964074,26.381217596644674,-33.08025820904489
qwen3_8b,agieval,agieval_gaokao_english,-0.23965141612200438,-0.7459104168974584,-0.15,negative,0.0065359477124183,0.9542483660130718,0.0392156862745098,-21.585515666633178,14.722719628761528
qwen3_8b,agieval,agieval_gaokao_geography,0.09380234505862645,-1.146977826988046,0.05,positive,0.6066666666666667,0.21999999999999995,0.17333333333333334,26.381255915013043,-33.07733681009214
qwen3_8b,agieval,agieval_gaokao_history,-0.12907801418439718,-1.3871859598509406,0.0,neutral,0.8166666666666667,0.15208333333333335,0.031249999999999997,-16.190684719617142,-27.501673674498125
qwen3_8b,agieval,agieval_gaokao_mathcloze,0.08757062146892654,-0.9623671358804937,0.05,positive,0.24008810572687228,0.06607929515418502,0.6938325991189427,-21.914604282253038,-40.95830590180158
qwen3_8b,agieval,agieval_gaokao_mathqa,-0.17853751187084527,-0.7436380317736251,-0.1,negative,0.2655935613682093,0.14084507042253522,0.5935613682092555,-8.490684029053003,44.165003046882745
qwen3_8b,agieval,agieval_gaokao_physics,-0.008333333333333201,-1.7372881355932204,0.05,positive,0.41911764705882354,0.10294117647058824,0.4779411764705882,20.351398189885728,47.130959619603104
qwen3_8b,agieval,agieval_jec_qa_ca,-0.08742075408742071,-0.22960813921265952,-0.1,negative,0.5775401069518716,0.1925133689839572,0.22994652406417113,28.14246158035253,33.47625168414395
qwen3_8b,agieval,agieval_jec_qa_kd,-0.18300000000000013,-0.5745762711864411,-0.1,negative,0.787321063394683,0.15337423312883436,0.05930470347648262,-15.835390518031906,-11.077099383739892
qwen3_8b,agieval,agieval_logiqa_en,-0.13261648745519716,-1.2696676994107288,-0.1,negative,0.0,0.26851851851851855,0.7314814814814815,-8.488038697244273,44.16640499974798
qwen3_8b,agieval,agieval_logiqa_zh,-0.05325140809011775,-1.0049727928350112,-0.05,negative,0.00690846286701209,0.24179620034542318,0.7512953367875648,-21.914745429032276,-40.958185869038275
qwen3_8b,agieval,agieval_lsat_ar,-0.12318840579710151,-0.253009088676001,-0.15,negative,0.0,0.18750000000000006,0.8125,-36.18057200306566,1.7815431943942641
qwen3_8b,agieval,agieval_lsat_lr,-0.34967320261437895,-2.068239725268637,-0.1,negative,0.0,0.3783783783783784,0.6216216216216216,28.13842874759671,33.47769176615723
qwen3_8b,agieval,agieval_lsat_rc,-0.03717472118959115,-1.2811627076638705,0.1,positive,0.02896081771720613,0.6643952299829642,0.30664395229982966,28.140665965436092,33.47646123738243
qwen3_8b,agieval,agieval_sat_en,-0.0841423948220064,-1.1683396412703628,0.0,neutral,0.0,0.8264462809917356,0.1735537190082645,9.103266624986926,-42.895749224628204
qwen3_8b,agieval,agieval_sat_en_without_passage,-0.01779935275080902,-1.8786682025122032,0.0,neutral,0.7584269662921349,0.1910112359550562,0.050561797752808994,37.483143225845055,-14.530611675762582
qwen3_8b,agieval,agieval_sat_math,-0.06060606060606054,0.07190549563431047,-0.15,negative,0.12114537444933923,0.3348017621145375,0.5440528634361234,2.330271228240972,3.553136983557454
qwen3_8b,bbh,bbh_zeroshot_boolean_expressions,-0.12133333333333324,-1.82824858757062,-0.05,negative,0.0,0.05555555555555556,0.9444444444444444,9.102976877697952,-42.89438558359571
qwen3_8b,bbh,bbh_zeroshot_causal_judgement,-0.05704099821746864,-0.7190549563430912,-0.1,negative,0.010416666666666666,0.41666666666666663,0.5729166666666666,-7.577649531284221,9.234514123105201
qwen3_8b,bbh,bbh_zeroshot_date_understanding,-1.204,-3.559322033898302,-0.1,negative,0.23376623376623382,0.37662337662337664,0.3896103896103896,-36.029921634915254,29.8566026088554
qwen3_8b,bbh,bbh_zeroshot_disambiguation_qa,-0.09600000000000003,0.013559322033898775,-0.2,negative,0.1791713325867861,0.7726763717805152,0.04815229563269878,41.08404138163442,-31.993554936909018
qwen3_8b,bbh,bbh_zeroshot_dyck_languages,-0.009333333333333332,0.05649717514124291,-0.15,negative,0.0,0.1279069767441861,0.872093023255814,-8.48624173894198,44.169191733177094
qwen3_8b,bbh,bbh_zeroshot_formal_fallacies,-0.31199999999999994,-1.9525423728813556,-0.1,negative,0.0,0.2577319587628866,0.7422680412371134,26.382241990061196,-33.076868337260265
qwen3_8b,bbh,bbh_zeroshot_geometric_shapes,-0.15866666666666668,-0.16497175141242895,-0.05,negative,0.36781609195402304,0.24137931034482757,0.39080459770114945,37.483869859242276,-14.533116763092933
qwen3_8b,bbh,bbh_zeroshot_hyperbaton,-0.2079999999999999,-6.381920903954799,0.0,neutral,0.545,0.335,0.12000000000000002,41.084561632679176,-31.99586272331149
qwen3_8b,bbh,bbh_zeroshot_logical_deduction_five_objects,-0.26533333333333337,-1.068926553672316,-0.2,negative,0.0,0.0927505330490405,0.9072494669509595,-8.487969912960736,44.1666610296565
