model,module,task,alpha,observed_delta,fit_delta,residual,sigma,nll
llama1b,agieval,agieval_lsat_rc,0.2,0.014869888475836451,-0.02563553303347503,0.04050542150931148,0.031778531158342525,-1.7177029418332224
llama1b,agieval,agieval_sat_en,-0.2,-0.024271844660194164,-0.027558717386537656,0.003286872726343492,0.031051925080185363,-2.5475537385222005
llama1b,agieval,agieval_sat_en,-0.1,-0.03398058252427183,-0.006907708142065257,-0.027072874382206572,0.015525962540092681,-1.7260298050225529
llama1b,agieval,agieval_sat_en,0.1,0.004854368932038833,-0.006835592960341882,0.011689961892380715,0.015525962540092681,-2.9628513805845964
llama1b,agieval,agieval_sat_en,0.2,-0.05339805825242716,-0.027414487023090905,-0.025983571229336255,0.031051925080185363,-2.203057135953297
llama1b,agieval,agieval_sat_en_without_passage,-0.2,-0.01941747572815533,-0.015377847451914766,-0.004039628276240565,0.023880826415910217,-2.8014336686290866
llama1b,agieval,agieval_sat_en_without_passage,-0.1,0.004854368932038833,-0.004707830189485093,0.009562199121523927,0.011940413207955108,-3.1882265029986296
llama1b,agieval,agieval_sat_en_without_passage,0.1,-0.004854368932038833,-0.0012543568834594869,-0.003600012048579346,0.011940413207955108,-3.4634374753611215
llama1b,agieval,agieval_sat_en_without_passage,0.2,-0.024271844660194164,-0.008470900839863554,-0.01580094382033061,0.023880826415910217,-2.59684508618694
llama1b,agieval,agieval_sat_math,-0.2,-0.009090909090909094,-0.01888391724326575,0.009793008152356657,0.030918968077938053,-2.5072875055861865
llama1b,agieval,agieval_sat_math,-0.1,-0.01818181818181816,-0.006250489592732718,-0.011931328589085442,0.015459484038969027,-2.9527714936529974
llama1b,agieval,agieval_sat_math,0.1,0.027272727272727282,-0.00013244846506759743,0.027405175737794878,0.015459484038969027,-1.6793444174843082
llama1b,agieval,agieval_sat_math,0.2,-0.022727272727272707,-0.00664783498793551,-0.016079437739337198,0.030918968077938053,-2.4222204177793234
llama1b,bbh,bbh_zeroshot_boolean_expressions,-0.2,-0.08400000000000007,-0.033562078713011,-0.050437921286989075,0.05062237434952123,-1.5680601543632473
llama1b,bbh,bbh_zeroshot_boolean_expressions,-0.1,-0.040000000000000036,-0.006904735231466159,-0.033095264768533875,0.025311187174760615,-1.9027462938152062
llama1b,bbh,bbh_zeroshot_boolean_expressions,0.1,0.01200000000000001,-0.012847873018612524,0.024847873018612535,0.025311187174760615,-2.2757074540973745
llama1b,bbh,bbh_zeroshot_boolean_expressions,0.2,0.016000000000000014,-0.04544835428730373,0.06144835428730375,0.05062237434952123,-1.3276979389931611
llama1b,bbh,bbh_zeroshot_causal_judgement,-0.2,0.13903743315508021,0.14531309810613957,-0.0062756649510593565,0.04750918204426745,-2.1191693707884665
llama1b,bbh,bbh_zeroshot_causal_judgement,-0.1,0.08556149732620322,0.06775532061174577,0.017806176714457445,0.023754591022133724,-2.540099201091956
llama1b,bbh,bbh_zeroshot_causal_judgement,0.1,-0.021390374331550777,-0.057952863729097755,0.03656248939754698,0.023754591022133724,-1.6365100014403111
llama1b,bbh,bbh_zeroshot_causal_judgement,0.2,-0.1550802139037433,-0.10610327057554748,-0.04897694332819581,0.04750918204426745,-1.5965222538990287
llama1b,bbh,bbh_zeroshot_date_understanding,-0.2,-0.13599999999999995,0.009589630366193994,-0.14558963036619393,0.11465965933363088,-0.4407101118331911
llama1b,bbh,bbh_zeroshot_date_understanding,-0.1,0.0040000000000000036,0.004152646167851285,-0.0001526461678512817,0.05732982966681544,-1.9399921252535721
llama1b,bbh,bbh_zeroshot_date_understanding,0.1,-0.07999999999999996,-0.002868308137359862,-0.0771316918626401,0.05732982966681544,-1.0349418272685167
llama1b,bbh,bbh_zeroshot_date_understanding,0.2,-0.21599999999999997,-0.004452278244228301,-0.21154772175577166,0.11465965933363088,0.45517447441836056
llama1b,bbh,bbh_zeroshot_disambiguation_qa,-0.2,0.016000000000000014,0.011795869625389834,0.00420413037461018,0.0860587827812265,-1.532592910893435
llama1b,bbh,bbh_zeroshot_disambiguation_qa,-0.1,0.008000000000000007,0.0075166015276768245,0.00048339847232318264,0.04302939139061325,-2.226870239845814
llama1b,bbh,bbh_zeroshot_disambiguation_qa,0.1,0.020000000000000018,-0.01075393495764064,0.030753934957640658,0.04302939139061325,-1.971521529490656
llama1b,bbh,bbh_zeroshot_disambiguation_qa,0.2,0.05199999999999999,-0.024745203345245093,0.07674520334524508,0.0860587827812265,-1.1361534657312964
llama1b,bbh,bbh_zeroshot_dyck_languages,-0.2,0.0,-0.024715265846062734,0.024715265846062734,0.03747380676066064,-2.147681709930415
llama1b,bbh,bbh_zeroshot_dyck_languages,-0.1,0.0,-0.004049300979546616,0.004049300979546616,0.01873690338033032,-3.034969164323124
llama1b,bbh,bbh_zeroshot_dyck_languages,0.1,0.0,-0.012567362907422884,0.012567362907422884,0.01873690338033032,-2.833383799864199
llama1b,bbh,bbh_zeroshot_dyck_languages,0.2,0.0,-0.041751389701815265,0.041751389701815265,0.03747380676066064,-1.744510981012565
llama1b,bbh,bbh_zeroshot_formal_fallacies,-0.2,-0.02799999999999997,-0.02564347112925145,-0.0023565288707485185,0.04990953943186763,-2.077489914929662
llama1b,bbh,bbh_zeroshot_formal_fallacies,-0.1,-0.03999999999999998,-0.003807883106741141,-0.03619211689325884,0.024954769715933814,-1.7200542670155203
llama1b,bbh,bbh_zeroshot_formal_fallacies,0.1,0.040000000000000036,-0.01421982180902803,0.05421982180902807,0.024954769715933814,-0.4113874393847645
llama1b,bbh,bbh_zeroshot_formal_fallacies,0.2,0.016000000000000014,-0.046467348533825226,0.06246734853382524,0.04990953943186763,-1.2953390417018453
llama1b,bbh,bbh_zeroshot_geometric_shapes,-0.2,-0.052,-0.018685959548573026,-0.03331404045142697,0.031611278273895586,-1.979986373134313
llama1b,bbh,bbh_zeroshot_geometric_shapes,-0.1,-0.023999999999999994,-0.0035846027128034023,-0.02041539728719659,0.015805639136947793,-2.3942665462393657
llama1b,bbh,bbh_zeroshot_geometric_shapes,0.1,0.0,-0.00793215141016282,0.00793215141016282,0.015805639136947793,-3.1025203483863364
llama1b,bbh,bbh_zeroshot_geometric_shapes,0.2,-0.07999999999999999,-0.027381056943291866,-0.052618943056708126,0.031611278273895586,-1.1499189041867237
llama1b,bbh,bbh_zeroshot_hyperbaton,-0.2,0.02400000000000002,0.0033123558530202823,0.02068764414697974,0.04219688841192656,-2.12629053176652
llama1b,bbh,bbh_zeroshot_hyperbaton,-0.1,-0.0040000000000000036,0.0034930505223085434,-0.0074930505223085465,0.02109844420596328,-2.8765527236667685
llama1b,bbh,bbh_zeroshot_hyperbaton,0.1,-0.08800000000000002,-0.007166795713905348,-0.08083320428609467,0.02109844420596328,4.399582691070799
llama1b,bbh,bbh_zeroshot_hyperbaton,0.2,-0.020000000000000018,-0.0180073366194075,-0.001992663380592518,0.04219688841192656,-2.245355256218383
llama1b,bbh,bbh_zeroshot_logical_deduction_five_objects,-0.2,-0.032,-0.0356654047113696,0.0036654047113695992,0.04745755293064716,-2.125998400612505
llama1b,bbh,bbh_zeroshot_logical_deduction_five_objects,-0.1,-0.032,-0.007079113921051805,-0.024920886078948195,0.02372877646532358,-2.2706272759059023
llama1b,bbh,bbh_zeroshot_logical_deduction_five_objects,0.1,-0.023999999999999994,-0.014428062948214184,-0.009571937051785809,0.02372877646532358,-2.74076673074997
llama1b,bbh,bbh_zeroshot_logical_deduction_five_objects,0.2,-0.03999999999999998,-0.05036330276569436,0.01036330276569438,0.04745755293064716,-2.105138342434151
llama1b,bbh,bbh_zeroshot_logical_deduction_seven_objects,-0.2,-0.036000000000000004,-0.034208222993752216,-0.0017917770062477884,0.04608493985527469,-2.1575747108175816
llama1b,bbh,bbh_zeroshot_logical_deduction_seven_objects,-0.1,-0.036000000000000004,-0.006631204834742081,-0.02936879516525792,0.023042469927637345,-2.0392380264470917
llama1b,bbh,bbh_zeroshot_logical_deduction_seven_objects,0.1,0.01200000000000001,-0.014314608489525973,0.026314608489525985,0.023042469927637345,-2.199390369731006
llama1b,bbh,bbh_zeroshot_logical_deduction_seven_objects,0.2,-0.055999999999999994,-0.04957503030332,-0.006424969696679994,0.04608493985527469,-2.148612147930266
llama1b,bbh,bbh_zeroshot_logical_deduction_three_objects,-0.2,-0.0040000000000000036,-0.03660066239569465,0.032600662395694646,0.05015255266679717,-1.8624778499117371
llama1b,bbh,bbh_zeroshot_logical_deduction_three_objects,-0.1,0.01200000000000001,-0.007324244795378576,0.019324244795378587,0.025076276333398585,-2.4699680043554357
llama1b,bbh,bbh_zeroshot_logical_deduction_three_objects,0.1,-0.035999999999999976,-0.014627928009558918,-0.02137207199044106,0.025076276333398585,-2.403701765479046
llama1b,bbh,bbh_zeroshot_logical_deduction_three_objects,0.2,-0.035999999999999976,-0.051208028824055334,0.015208028824055357,0.05015255266679717,-2.0277714814187897
llama1b,bbh,bbh_zeroshot_movie_recommendation,-0.2,-0.032,-0.03686846256837809,0.004868462568378092,0.0069445283990742495,-3.805127031419518
llama1b,bbh,bbh_zeroshot_movie_recommendation,-0.1,-0.016000000000000014,-0.012749150281460165,-0.0032508497185398492,0.0034722641995371248,-4.305743367546949
llama1b,bbh,bbh_zeroshot_movie_recommendation,0.1,0.0,0.001378988276002401,-0.001378988276002401,0.0034722641995371248,-4.665148249769263
llama1b,bbh,bbh_zeroshot_movie_recommendation,0.2,-0.008000000000000007,-0.008612185453452962,0.0006121854534529552,0.0069445283990742495,-4.046977144893282
llama1b,bbh,bbh_zeroshot_multistep_arithmetic_two,-0.2,0.0,0.0726424728792008,-0.0726424728792008,0.5011605261239641,0.23861475107681507
llama1b,bbh,bbh_zeroshot_multistep_arithmetic_two,-0.1,0.004,0.015224560214921464,-0.011224560214921464,0.25058026306198206,-0.46403420179030663
llama1b,bbh,bbh_zeroshot_multistep_arithmetic_two,0.1,-0.004,0.026968792234436406,-0.030968792234436406,0.25058026306198206,-0.4574004294691055
llama1b,bbh,bbh_zeroshot_multistep_arithmetic_two,0.2,-0.004,0.09613093691823069,-0.10013093691823069,0.5011605261239641,0.24806936217369946
llama1b,bbh,bbh_zeroshot_navigate,-0.2,0.188,-0.0010090053499961819,0.18900900534999618,0.15024505197851448,-0.1852609928611587
llama1b,bbh,bbh_zeroshot_navigate,-0.1,0.124,0.00028148364297140725,0.12371851635702859,0.07512252598925724,-0.3135733980830069
llama1b,bbh,bbh_zeroshot_navigate,0.1,0.18,-0.0018534562789104037,0.1818534562789104,0.07512252598925724,1.2603383783352846
llama1b,bbh,bbh_zeroshot_navigate,0.2,0.23199999999999998,-0.005278885193759804,0.23727888519375978,0.15024505197851448,0.2705122878074636
llama1b,bbh,bbh_zeroshot_object_counting,-0.2,-0.043999999999999984,0.04258697386965669,-0.08658697386965666,0.24104232515220547,-0.4393250732930275
llama1b,bbh,bbh_zeroshot_object_counting,-0.1,-0.023999999999999966,0.011307054531252615,-0.03530705453125258,0.12052116257610274,-1.1540806104203933
llama1b,bbh,bbh_zeroshot_object_counting,0.1,0.020000000000000018,0.008665810275898841,0.011334189724101176,0.12052116257610274,-1.1925693282335807
llama1b,bbh,bbh_zeroshot_object_counting,0.2,-0.02799999999999997,0.03730448535894914,-0.06530448535894912,0.24104232515220547,-0.4671439218576985
llama1b,bbh,bbh_zeroshot_penguins_in_a_table,-0.2,0.0547945205479452,0.0028095790196629293,0.05198494152828227,0.09949031338288407,-1.2522467548691532
llama1b,bbh,bbh_zeroshot_penguins_in_a_table,-0.1,0.07534246575342468,0.0028018277683425504,0.07254063798508213,0.049745156691442034,-1.0186640490728276
llama1b,bbh,bbh_zeroshot_penguins_in_a_table,0.1,-0.0068493150684931225,-0.005595904285364722,-0.0012534107831284006,0.049745156691442034,-2.081586204525187
llama1b,bbh,bbh_zeroshot_penguins_in_a_table,0.2,0.006849315068493178,-0.013985885087751617,0.020835200156244793,0.09949031338288407,-1.3668282200616915
llama1b,bbh,bbh_zeroshot_reasoning_about_colored_objects,-0.2,-0.023999999999999994,-0.00028688593355595266,-0.02371311406644404,0.07586066395161524,-1.6110629072917075
llama1b,bbh,bbh_zeroshot_reasoning_about_colored_objects,-0.1,0.0,0.0026081195823701663,-0.0026081195823701663,0.03793033197580762,-2.350701614682839
llama1b,bbh,bbh_zeroshot_reasoning_about_colored_objects,0.1,-0.01200000000000001,-0.008111244680666452,-0.0038887553193335585,0.03793033197580762,-2.3478100904378163
llama1b,bbh,bbh_zeroshot_reasoning_about_colored_objects,0.2,-0.032,-0.02172561445962919,-0.010274385540370811,0.07586066395161524,-1.650746786764771
llama1b,bbh,bbh_zeroshot_ruin_names,-0.2,-0.015999999999999986,0.010506183994757492,-0.02650618399475748,0.09334194332418373,-1.4122280935251161
llama1b,bbh,bbh_zeroshot_ruin_names,-0.1,-0.01999999999999999,0.0066013025146408975,-0.026601302514640886,0.046670971662091866,-1.9832584272947933
llama1b,bbh,bbh_zeroshot_ruin_names,0.1,0.020000000000000018,-0.0092977235491652,0.029297723549165218,0.046670971662091866,-1.9486590512900075
llama1b,bbh,bbh_zeroshot_ruin_names,0.2,0.096,-0.021291868132854705,0.1172918681328547,0.09334194332418373,-0.663047185486049
llama1b,bbh,bbh_zeroshot_salient_translation_error_detection,-0.2,0.04000000000000001,-0.004092682551208804,0.04409268255120881,0.05709641396848394,-1.645890715413381
llama1b,bbh,bbh_zeroshot_salient_translation_error_detection,-0.1,0.008000000000000007,0.0020266124974205775,0.00597338750257943,0.02854820698424197,-2.615332213740367
llama1b,bbh,bbh_zeroshot_salient_translation_error_detection,0.1,-0.064,-0.010172520043470537,-0.053827479956529464,0.02854820698424197,-0.8596783414814924
llama1b,bbh,bbh_zeroshot_salient_translation_error_detection,0.2,-0.04400000000000001,-0.02849094763299103,-0.015509052367008981,0.05709641396848394,-1.907184226791444
llama1b,bbh,bbh_zeroshot_snarks,-0.2,0.028089887640449507,0.028962752366814507,-0.0008728647263650004,0.0841270277029986,-1.5564350285638742
llama1b,bbh,bbh_zeroshot_snarks,-0.1,-0.005617977528089901,0.014653751956145745,-0.020271729484235647,0.0420635138514993,-2.1335070824192894
llama1b,bbh,bbh_zeroshot_snarks,0.1,0.0337078651685393,-0.014998503501622731,0.04870636867016203,0.0420635138514993,-1.5792415872886956
llama1b,bbh,bbh_zeroshot_snarks,0.2,-0.0337078651685393,-0.03034175854872245,-0.003366106619816848,0.0841270277029986,-1.5556883669740442
llama1b,bbh,bbh_zeroshot_sports_understanding,-0.2,0.0040000000000000036,0.0013823453732681814,0.0026176546267318223,0.010758491029434117,-3.5835214220912146
llama1b,bbh,bbh_zeroshot_sports_understanding,-0.1,0.0,0.0016000529314884318,-0.0016000529314884318,0.005379245514717058,-4.262030570744596
llama1b,bbh,bbh_zeroshot_sports_understanding,0.1,0.0,-0.0034178134211971137,0.0034178134211971137,0.005379245514717058,-4.10442084221092
llama1b,bbh,bbh_zeroshot_sports_understanding,0.2,-0.008000000000000007,-0.00865338733210291,0.0006533873321029025,0.010758491029434117,-3.611277236879357
llama1b,bbh,bbh_zeroshot_temporal_sequences,-0.2,0.032,-0.029221908295253406,0.06122190829525341,0.040548612284667024,-1.1465070909578046
llama1b,bbh,bbh_zeroshot_temporal_sequences,-0.1,0.0040000000000000036,-0.005221715187428295,0.009221715187428299,0.020274306142333512,-2.8760192956131894
llama1b,bbh,bbh_zeroshot_temporal_sequences,0.1,-0.01200000000000001,-0.013556762732968521,0.0015567627329685103,0.020274306142333512,-2.9765144000609944
llama1b,bbh,bbh_zeroshot_temporal_sequences,0.2,-0.036000000000000004,-0.04589200338633386,0.009892003386333857,0.040548612284667024,-2.256558367601705
llama1b,bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,-0.2,0.008000000000000007,-0.03196623574197609,0.039966235741976094,0.0419476598178856,-1.7985141256599053
llama1b,bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,-0.1,0.02400000000000002,-0.006006844438394086,0.030006844438394107,0.0209738299089428,-1.9221182760806745
llama1b,bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,0.1,-0.05199999999999999,-0.013945702426793829,-0.038054297573206164,0.0209738299089428,-1.2995711836861932
llama1b,bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,0.2,-0.032,-0.04784395171877557,0.01584395171877557,0.0419476598178856,-2.1810625676661446
llama1b,bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,-0.2,-0.036000000000000004,-0.03587169410631208,-0.00012830589368792444,0.04666254369170393,-2.145871184901661
llama1b,bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,-0.1,-0.027999999999999997,-0.007168848289070151,-0.020831151710929845,0.023331271845851966,-2.440438256831115
llama1b,bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,0.1,-0.0040000000000000036,-0.01436514923910163,0.010365149239101626,0.023331271845851966,-2.740338702260206
llama1b,bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,0.2,-0.023999999999999994,-0.05026429600637504,0.026264296006375046,0.04666254369170393,-1.9874714868575865
llama1b,bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,-0.2,-0.02400000000000002,-0.03656887247351533,0.012568872473515312,0.048479913192968356,-2.0740594802675383
llama1b,bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,-0.1,-0.020000000000000018,-0.007354075233089976,-0.012645924766910042,0.024239956596484178,-2.664730234174744
llama1b,bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,0.1,0.007999999999999952,-0.014506646774245404,0.022506646774245354,0.024239956596484178,-2.3697641078740834
llama1b,bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,0.2,-0.09600000000000003,-0.050874015555826185,-0.045125984444173844,0.048479913192968356,-1.6744559547995752
llama1b,bbh,bbh_zeroshot_web_of_lies,-0.2,-0.040000000000000036,-0.03833935958333767,-0.0016606404166623623,0.05048028231798823,-2.0666928347313314
llama1b,bbh,bbh_zeroshot_web_of_lies,-0.1,-0.016000000000000014,-0.007896228031850899,-0.008103771968149116,0.025240141158994114,-2.7088391625997796
llama1b,bbh,bbh_zeroshot_web_of_lies,0.1,-0.03200000000000003,-0.014650675487784977,-0.01734932451221505,0.025240141158994114,-2.5241421205133374
llama1b,bbh,bbh_zeroshot_web_of_lies,0.2,-0.10000000000000003,-0.05184825449520583,-0.0481517455047942,0.05048028231798823,-1.6122977051928697
llama1b,bbh,bbh_zeroshot_word_sorting,-0.2,-0.06,-0.02855458617799959,-0.031445413822000404,0.04003463083880203,-1.990601864507581
llama1b,bbh,bbh_zeroshot_word_sorting,-0.1,0.008000000000000007,-0.005164634513928073,0.01316463451392808,0.020017315419401015,-2.7759591986072683
llama1b,bbh,bbh_zeroshot_word_sorting,0.1,-0.076,-0.013060682636215373,-0.06293931736378462,0.020017315419401015,1.9509150627081393
llama1b,bbh,bbh_zeroshot_word_sorting,0.2,-0.108,-0.04434668242257419,-0.06365331757742582,0.04003463083880203,-1.035091216176413
llama3b,mmlu_pro,mmlu_pro_biology,-0.2,-0.4100418410041841,-0.27175211354064,-0.13828972746354412,0.05602943152779333,1.0829728018583022
llama3b,mmlu_pro,mmlu_pro_biology,-0.1,-0.12691771269177127,-0.07428761987258566,-0.05263009281918561,0.028014715763896664,-0.8914073323966081
llama3b,mmlu_pro,mmlu_pro_biology,0.1,-0.05857740585774057,-0.04888925392288301,-0.009688151934857565,0.028014715763896664,-2.596289803875386
llama3b,mmlu_pro,mmlu_pro_biology,0.2,-0.35006973500697347,-0.22095538164123468,-0.1291143533657388,0.05602943152779333,0.6921954522373408
llama3b,mmlu_pro,mmlu_pro_business,-0.2,-0.2344740177439797,-0.2292085991550832,-0.005265418588896481,0.024565419890822605,-2.764505589308234
llama3b,mmlu_pro,mmlu_pro_business,-0.1,-0.0659062103929024,-0.06734264888741168,0.001436438494509279,0.012282709945411302,-3.473785749203832
llama3b,mmlu_pro,mmlu_pro_business,0.1,-0.013941698352344711,-0.027180652492848185,0.013238954140503474,0.012282709945411302,-2.899740765368101
llama3b,mmlu_pro,mmlu_pro_business,0.2,-0.1685678073510773,-0.14888460636595624,-0.019683200985121052,0.024565419890822605,-2.466471042789302
llama3b,mmlu_pro,mmlu_pro_chemistry,-0.2,-0.19876325088339222,-0.20259834317552336,0.003835092292131137,0.033868534620063305,-2.459919299636674
llama3b,mmlu_pro,mmlu_pro_chemistry,-0.1,-0.07332155477031801,-0.054954615023364684,-0.01836693974695333,0.016934267310031653,-2.571296804643918
llama3b,mmlu_pro,mmlu_pro_chemistry,0.1,-0.030918727915194344,-0.037734498105429316,0.006815770190234972,0.016934267310031653,-3.0784808747024583
llama3b,mmlu_pro,mmlu_pro_chemistry,0.2,-0.1704946996466431,-0.16815810933965264,-0.0023365903069904603,0.033868534620063305,-2.4639505344570676
llama3b,mmlu_pro,mmlu_pro_computer_science,-0.2,-0.2219512195121951,-0.2065383556307946,-0.015412863881400507,0.04357933972097209,-2.1516910441167663
llama3b,mmlu_pro,mmlu_pro_computer_science,-0.1,-0.04878048780487804,-0.05572568481667203,0.0069451970117939965,0.021789669860486045,-2.8565837737348994
llama3b,mmlu_pro,mmlu_pro_computer_science,0.1,-0.058536585365853655,-0.039361301180778505,-0.01917528418507515,0.021789669860486045,-2.520165614759959
llama3b,mmlu_pro,mmlu_pro_computer_science,0.2,-0.18292682926829268,-0.17380958835900753,-0.009117240909285146,0.04357933972097209,-2.192349120503238
llama3b,mmlu_pro,mmlu_pro_economics,-0.2,-0.22748815165876776,-0.2269328262590771,-0.0005553253996906649,0.04597428106622706,-2.1606616612416594
llama3b,mmlu_pro,mmlu_pro_economics,-0.1,-0.0627962085308057,-0.06314982489431617,0.00035361636351047276,0.02298714053311353,-2.853763471651549
llama3b,mmlu_pro,mmlu_pro_economics,0.1,-0.036729857819905176,-0.0374833515761286,0.0007534937562234251,0.02298714053311353,-2.853344564499883
llama3b,mmlu_pro,mmlu_pro_economics,0.2,-0.18601895734597154,-0.17559987962270196,-0.010419077723269582,0.04597428106622706,-2.1350543972368334
llama3b,mmlu_pro,mmlu_pro_engineering,-0.2,-0.10113519091847264,-0.1399710657403753,0.03883587482190265,0.03699129151437099,-1.827025609837972
llama3b,mmlu_pro,mmlu_pro_engineering,-0.1,-0.022703818369453038,-0.037546860336973756,0.014843041967520718,0.018495645757185496,-2.7492658608821214
llama3b,mmlu_pro,mmlu_pro_engineering,0.1,0.004127966976264191,-0.02733048472945403,0.03145845170571822,0.018495645757185496,-1.624823848965954
llama3b,mmlu_pro,mmlu_pro_engineering,0.2,-0.0784313725490196,-0.11953831452533584,0.04110694197631623,0.03699129151437099,-1.7606848504965638
llama3b,mmlu_pro,mmlu_pro_health,-0.2,-0.27995110024449876,-0.21474799392910104,-0.06520310631539772,0.05832658590587684,-1.297912060294572
llama3b,mmlu_pro,mmlu_pro_health,-0.1,-0.06112469437652812,-0.059594042908282324,-0.0015306514682457972,0.02916329295293842,-2.614528551481844
llama3b,mmlu_pro,mmlu_pro_health,0.1,-0.019559902200489032,-0.035965865204254065,0.016405963003765033,0.02916329295293842,-2.457671723996404
llama3b,mmlu_pro,mmlu_pro_health,0.2,-0.16992665036674817,-0.1674916385210445,-0.0024350118457036607,0.05832658590587684,-1.9218872942710907
llama3b,mmlu_pro,mmlu_pro_history,-0.2,-0.17060367454068243,-0.23103352804742883,0.0604298535067464,0.05095493115004086,-1.3546399288946136
llama3b,mmlu_pro,mmlu_pro_history,-0.1,-0.03674540682414701,-0.05810570745962638,0.02136030063547937,0.02547746557502043,-2.3995653212340304
llama3b,mmlu_pro,mmlu_pro_history,0.1,-0.05249343832020997,-0.056716405668549685,0.004222967348339712,0.02547746557502043,-2.737285352259001
llama3b,mmlu_pro,mmlu_pro_history,0.2,-0.14960629921259844,-0.22825492446527545,0.07864862525267702,0.05095493115004086,-0.8666885016348549
llama3b,mmlu_pro,mmlu_pro_law,-0.2,-0.12079927338782924,-0.06903545061087844,-0.051763822776950796,0.046180299878151525,-1.5280471633368318
llama3b,mmlu_pro,mmlu_pro_law,-0.1,-0.009990917347865558,-0.014970841018294052,0.004979923670428495,0.023090149939075762,-2.8261531908237503
llama3b,mmlu_pro,mmlu_pro_law,0.1,-0.02997275204359673,-0.02412292755599628,-0.00584982448760045,0.023090149939075762,-2.8173182306858306
llama3b,mmlu_pro,mmlu_pro_law,0.2,-0.09900090826521343,-0.0873396236862829,-0.011661284578930536,0.046180299878151525,-2.124381173840242
llama3b,mmlu_pro,mmlu_pro_math,-0.2,-0.22649888971132492,-0.17282458933944758,-0.05367430037187734,0.031135004778807446,-1.0645315435670217
llama3b,mmlu_pro,mmlu_pro_math,-0.1,-0.04515173945225759,-0.04625073083329061,0.0010989913810330182,0.015567502389403723,-3.2411393414160536
llama3b,mmlu_pro,mmlu_pro_math,0.1,-0.05403404885270169,-0.03407239683957578,-0.019961652013125906,0.015567502389403723,-2.4215303615578154
llama3b,mmlu_pro,mmlu_pro_math,0.2,-0.19541080680977055,-0.14846792135201795,-0.0469428854577526,0.031135004778807446,-1.413873427412917
llama3b,mmlu_pro,mmlu_pro_other,-0.2,-0.1764069264069264,-0.2512211845726711,0.07481425816574472,0.05458673178324233,-1.0498118814144684
llama3b,mmlu_pro,mmlu_pro_other,-0.1,-0.03138528138528135,-0.07190579479773601,0.04052051341245466,0.027293365891621166,-1.5801119418101095
llama3b,mmlu_pro,mmlu_pro_other,0.1,-0.017316017316017285,-0.03550380017946309,0.018187782863445807,0.027293365891621166,-2.4601412033966112
llama3b,mmlu_pro,mmlu_pro_other,0.2,-0.12770562770562768,-0.1784171953361253,0.05071156763049761,0.05458673178324233,-1.5574969962065943
llama3b,mmlu_pro,mmlu_pro_philosophy,-0.2,-0.1903807615230461,-0.23697767884488288,0.046596917321836795,0.054823735095814986,-1.6234940268323244
llama3b,mmlu_pro,mmlu_pro_philosophy,-0.1,-0.046092184368737465,-0.06423052695084137,0.01813834258210391,0.027411867547907493,-2.4589194356967283
llama3b,mmlu_pro,mmlu_pro_philosophy,0.1,-0.04809619238476953,-0.04428609799235876,-0.0038100943924107705,0.027411867547907493,-2.6681809909224636
llama3b,mmlu_pro,mmlu_pro_philosophy,0.2,-0.14228456913827656,-0.19708882092791766,0.0548042517896411,0.054823735095814986,-1.48504884112051
llama3b,mmlu_pro,mmlu_pro_physics,-0.2,-0.14549653579676672,-0.19604643567017616,0.05054989987340944,0.033995657714109916,-1.3570713151574025
llama3b,mmlu_pro,mmlu_pro_physics,-0.1,-0.038491147036181644,-0.05440628626456622,0.015915139228384577,0.016997828857054958,-2.7173983093172835
llama3b,mmlu_pro,mmlu_pro_physics,0.1,-0.009237875288683584,-0.03282757687647749,0.02358970158779391,0.016997828857054958,-2.1927273393834823
llama3b,mmlu_pro,mmlu_pro_physics,0.2,-0.1524249422632794,-0.1528890168939987,0.0004640746307192911,0.033995657714109916,-2.4624907687450905
llama3b,mmlu_pro,mmlu_pro_psychology,-0.2,-0.20676691729323304,-0.1544469336066513,-0.05231998368658175,0.05660219379846383,-1.5255616908179337
llama3b,mmlu_pro,mmlu_pro_psychology,-0.1,-0.002506265664160401,-0.04364337612287315,0.041137110458712746,0.028301096899231916,-1.5895097584429463
llama3b,mmlu_pro,mmlu_pro_psychology,0.1,-0.007518796992481203,-0.02351680523803185,0.015998008245550647,0.028301096899231916,-2.4861461582425974
llama3b,mmlu_pro,mmlu_pro_psychology,0.2,-0.15288220551378445,-0.11419379183696869,-0.03868841367681576,0.05660219379846383,-1.7191730444627609
llama3b,mmlu_redux,mmlu_redux_abstract_algebra_generative,-0.2,-0.03370786516853935,-0.02799476966408224,-0.005713095504457113,0.07658041514890407,-1.6476926071739424
